iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,11,4000000,11,1.263109714
2,11,4000000,11,1.274760332
0,11,8000000,11,2.592839071
1,11,8000000,11,2.556458954
2,11,8000000,11,2.949797977
0,12,125000,11,0.02401177
1,12,125000,11,0.039432383
2,12,125000,11,0.026869239
0,12,250000,11,0.060277391
1,12,250000,11,0.06729025
2,12,250000,11,0.071555357
0,12,500000,11,0.158035842
1,12,500000,11,0.166547894
2,12,500000,11,0.157812565
0,12,1000000,11,0.321131189
1,12,1000000,11,0.32390309
2,12,1000000,11,0.346157591
0,12,2000000,11,0.694178864
1,12,2000000,11,0.687431509
2,12,2000000,11,0.730916417
0,12,4000000,11,1.44481516
1,12,4000000,11,1.463794873
2,12,4000000,11,1.463918026
0,12,8000000,11,3.501759999
1,12,8000000,11,3.517660617
2,12,8000000,11,3.601523338
0,13,125000,11,0.023538757
1,13,125000,11,0.035804116
2,13,125000,11,0.034006958
0,13,250000,11,0.072322571
1,13,250000,11,0.06524797
2,13,250000,11,0.064163776
0,13,500000,11,0.162161088
1,13,500000,11,0.169478178
2,13,500000,11,0.185944385
0,13,1000000,11,0.388741142
1,13,1000000,11,0.369444415
2,13,1000000,11,0.354536646
0,13,2000000,11,0.809732194
1,13,2000000,11,0.746082568
2,13,2000000,11,0.785583433
0,13,4000000,11,1.498606308
1,13,4000000,11,1.596401074
2,13,4000000,11,1.495094084
0,13,8000000,11,3.739297474
1,13,8000000,11,3.821357991
2,13,8000000,11,3.837260021
0,14,125000,11,0.022546757
1,14,125000,11,0.030864016
2,14,125000,11,0.048247062
0,14,250000,11,0.067378198
1,14,250000,11,0.08668492
2,14,250000,11,0.103207415
0,14,500000,11,0.208674164
1,14,500000,11,0.181703154
2,14,500000,11,0.17299571
0,14,1000000,11,0.394210003
1,14,1000000,11,0.356289175
2,14,1000000,11,0.420326195
0,14,2000000,11,0.806293237
1,14,2000000,11,0.862786212
2,14,2000000,11,0.849374856
0,14,4000000,11,1.635836851
1,14,4000000,11,1.570815237
2,14,4000000,11,1.648024202
0,14,8000000,11,3.975104542
1,14,8000000,11,4.580737093
2,14,8000000,11,4.057608791
0,15,125000,11,0.05250157
1,15,125000,11,0.045586989
2,15,125000,11,0.040482028
0,15,250000,11,0.078847046
1,15,250000,11,0.070988148
2,15,250000,11,0.097860356
0,15,500000,11,0.177488939
1,15,500000,11,0.186741684
2,15,500000,11,0.170450147
0,15,1000000,11,0.463485959
1,15,1000000,11,0.405979967
2,15,1000000,11,0.43543076
0,15,2000000,11,0.852806698
1,15,2000000,11,0.897685275
2,15,2000000,11,0.850306998
0,15,4000000,11,1.786205188
1,15,4000000,11,1.776592134
2,15,4000000,11,1.819038224
0,15,8000000,11,4.16549256
1,15,8000000,11,4.16324126
2,15,8000000,11,4.214955621
0,16,125000,11,0.037182178
1,16,125000,11,0.047789228
2,16,125000,11,0.04006138
0,16,250000,11,0.08330078
1,16,250000,11,0.07534755
2,16,250000,11,0.102140837
0,16,500000,11,0.223667913
1,16,500000,11,0.203985278
2,16,500000,11,0.214181419
0,16,1000000,11,0.455689
1,16,1000000,11,0.458636918
2,16,1000000,11,0.474875728
0,16,2000000,11,0.935264064
1,16,2000000,11,0.926867651
2,16,2000000,11,0.924784195
0,16,4000000,11,1.814538666
1,16,4000000,11,1.89611023
2,16,4000000,11,1.868465828
0,16,8000000,11,4.489401725
1,16,8000000,11,4.407774119
2,16,8000000,11,4.474434256
0,1,125000,12,0.0060306
1,1,125000,12,0.02443393
2,1,125000,12,0.006953496
0,1,250000,12,0.010388627
1,1,250000,12,0.027248653
2,1,250000,12,0.02962981
0,1,500000,12,0.032001441
1,1,500000,12,0.031322615
2,1,500000,12,0.028693958
0,1,1000000,12,0.078178224
1,1,1000000,12,0.076891807
2,1,1000000,12,0.081884694
0,1,2000000,12,0.164012338
1,1,2000000,12,0.145401618
2,1,2000000,12,0.168354892
0,1,4000000,12,0.369858503
1,1,4000000,12,0.354394542
2,1,4000000,12,0.36798274
0,1,8000000,12,0.7781465
1,1,8000000,12,0.759560429
2,1,8000000,12,0.762182688
0,2,125000,12,0.01645353
1,2,125000,12,0.005525867
2,2,125000,12,0.026399242
0,2,250000,12,0.014626063
1,2,250000,12,0.017032153
2,2,250000,12,0.016339767
0,2,500000,12,0.048154961
1,2,500000,12,0.043522142
2,2,500000,12,0.038644421
0,2,1000000,12,0.097406238
1,2,1000000,12,0.072084125
2,2,1000000,12,0.100047222
0,2,2000000,12,0.181630932
1,2,2000000,12,0.201259831
2,2,2000000,12,0.186020413
0,2,4000000,12,0.409335074
1,2,4000000,12,0.4021576
2,2,4000000,12,0.417215649
0,2,8000000,12,0.846341356
1,2,8000000,12,0.876355909
2,2,8000000,12,0.869526511
0,3,125000,12,0.009091481
1,3,125000,12,0.013448877
2,3,125000,12,0.018381545
0,3,250000,12,0.017688926
1,3,250000,12,0.021961986
2,3,250000,12,0.034748981
0,3,500000,12,0.044432842
1,3,500000,12,0.044793048
2,3,500000,12,0.052378415
0,3,1000000,12,0.09782751
1,3,1000000,12,0.086207787
2,3,1000000,12,0.090683367
0,3,2000000,12,0.239974955
1,3,2000000,12,0.239834539
2,3,2000000,12,0.232044363
0,3,4000000,12,0.463395743
1,3,4000000,12,0.461159065
2,3,4000000,12,0.463773039
0,3,8000000,12,0.994290163
1,3,8000000,12,0.991619592
2,3,8000000,12,0.972055071
0,4,125000,12,0.011405395
1,4,125000,12,0.016583978
2,4,125000,12,0.01931789
0,4,250000,12,0.02024849
1,4,250000,12,0.024190198
2,4,250000,12,0.029870562
0,4,500000,12,0.055942748
1,4,500000,12,0.042587881
2,4,500000,12,0.055786895
0,4,1000000,12,0.107800204
1,4,1000000,12,0.121515065
2,4,1000000,12,0.132707501
0,4,2000000,12,0.235923967
1,4,2000000,12,0.272744356
2,4,2000000,12,0.245384461
0,4,4000000,12,0.529505813
1,4,4000000,12,0.532206147
2,4,4000000,12,0.525091172
0,4,8000000,12,1.103402393
1,4,8000000,12,1.126670464
2,4,8000000,12,1.127349791
0,5,125000,12,0.008379818
1,5,125000,12,0.012531795
2,5,125000,12,0.012488553
0,5,250000,12,0.028140462
1,5,250000,12,0.033709685
2,5,250000,12,0.025849316
0,5,500000,12,0.072230356
1,5,500000,12,0.063252778
2,5,500000,12,0.054260331
0,5,1000000,12,0.144505956
1,5,1000000,12,0.167199829
2,5,1000000,12,0.133742666
0,5,2000000,12,0.276057053
1,5,2000000,12,0.280340069
2,5,2000000,12,0.290680798
0,5,4000000,12,0.598053432
1,5,4000000,12,0.607090866
2,5,4000000,12,0.607187704
0,5,8000000,12,1.289623498
1,5,8000000,12,1.299127009
2,5,8000000,12,1.28376273
0,6,125000,12,0.007868835
1,6,125000,12,0.019412655
2,6,125000,12,0.02120913
0,6,250000,12,0.025197284
1,6,250000,12,0.027540906
2,6,250000,12,0.025222226
0,6,500000,12,0.074714766
1,6,500000,12,0.0811728
2,6,500000,12,0.064123161
0,6,1000000,12,0.159403522
1,6,1000000,12,0.15203676
2,6,1000000,12,0.148337382
0,6,2000000,12,0.339051314
1,6,2000000,12,0.347133202
2,6,2000000,12,0.306357779
0,6,4000000,12,0.664905422
1,6,4000000,12,0.713731754
2,6,4000000,12,0.687461744
0,6,8000000,12,1.410882207
1,6,8000000,12,1.434487298
2,6,8000000,12,1.475606299
0,7,125000,12,0.01081039
1,7,125000,12,0.017086508
2,7,125000,12,0.014176726
0,7,250000,12,0.025986073
1,7,250000,12,0.029736964
2,7,250000,12,0.037232076
0,7,500000,12,0.069266279
1,7,500000,12,0.098278325
2,7,500000,12,0.067490683
0,7,1000000,12,0.189573995
1,7,1000000,12,0.224032566
2,7,1000000,12,0.174945087
0,7,2000000,12,0.376207468
1,7,2000000,12,0.372217893
2,7,2000000,12,0.391815019
0,7,4000000,12,0.787628536
1,7,4000000,12,0.791012172
2,7,4000000,12,0.786131513
0,7,8000000,12,1.600157742
1,7,8000000,12,1.636541716
2,7,8000000,12,1.687202619
0,8,125000,12,0.009975553
1,8,125000,12,0.017900873
2,8,125000,12,0.023756506
0,8,250000,12,0.05600816
1,8,250000,12,0.041082419
2,8,250000,12,0.041927191
0,8,500000,12,0.076247865
1,8,500000,12,0.077882321
2,8,500000,12,0.11057905
0,8,1000000,12,0.243194284
1,8,1000000,12,0.231858049
2,8,1000000,12,0.215429684
0,8,2000000,12,0.462625162
1,8,2000000,12,0.461256536
2,8,2000000,12,0.506061872
0,8,4000000,12,0.910630891
1,8,4000000,12,0.999062292
2,8,4000000,12,0.947461194
0,8,8000000,12,1.897421084
1,8,8000000,12,2.009409371
2,8,8000000,12,1.956027521
0,9,125000,12,0.01963386
1,9,125000,12,0.030784283
2,9,125000,12,0.023195599
0,9,250000,12,0.046629672
1,9,250000,12,0.054694023
2,9,250000,12,0.052352163
0,9,500000,12,0.125372838
1,9,500000,12,0.123324433
2,9,500000,12,0.118984388
0,9,1000000,12,0.264935787
1,9,1000000,12,0.245579862
2,9,1000000,12,0.241762173
0,9,2000000,12,0.554086921
1,9,2000000,12,0.539718489
2,9,2000000,12,0.530930409
0,9,4000000,12,1.061305965
1,9,4000000,12,1.087573523
2,9,4000000,12,1.045626058
0,9,8000000,12,2.118343578
1,9,8000000,12,2.190156602
2,9,8000000,12,2.272978238
0,10,125000,12,0.022361832
1,10,125000,12,0.036853926
2,10,125000,12,0.028665284
0,10,250000,12,0.059217368
1,10,250000,12,0.047460368
2,10,250000,12,0.076386651
0,10,500000,12,0.137677237
1,10,500000,12,0.121285787
2,10,500000,12,0.137023354
0,10,1000000,12,0.250019006
1,10,1000000,12,0.259543249
2,10,1000000,12,0.235726183
0,10,2000000,12,0.552439712
1,10,2000000,12,0.572941545
2,10,2000000,12,0.566808725
0,10,4000000,12,1.13130248
1,10,4000000,12,1.090680745
2,10,4000000,12,1.107104656
0,10,8000000,12,2.38498521
1,10,8000000,12,2.336279611
2,10,8000000,12,2.433261362
0,11,125000,12,0.019613144
1,11,125000,12,0.037456797
2,11,125000,12,0.02168928
0,11,250000,12,0.059256696
1,11,250000,12,0.05321734
2,11,250000,12,0.074579747
0,11,500000,12,0.147102726
1,11,500000,12,0.150163568
2,11,500000,12,0.150266031
0,11,1000000,12,0.29939486
1,11,1000000,12,0.304958492
2,11,1000000,12,0.264147967
0,11,2000000,12,0.60115478
1,11,2000000,12,0.619868006
2,11,2000000,12,0.58775645
0,11,4000000,12,1.24915268
1,11,4000000,12,1.266369936
2,11,4000000,12,1.245341715
0,11,8000000,12,2.604751446
1,11,8000000,12,2.70442895
2,11,8000000,12,3.070028558
0,12,125000,12,0.028998666
1,12,125000,12,0.032518645
2,12,125000,12,0.041175543
0,12,250000,12,0.0699246
1,12,250000,12,0.076643694
2,12,250000,12,0.058777215
0,12,500000,12,0.136911045
1,12,500000,12,0.157779676
2,12,500000,12,0.158371948
0,12,1000000,12,0.339350747
1,12,1000000,12,0.342692527
2,12,1000000,12,0.299660611
0,12,2000000,12,0.662646518
1,12,2000000,12,0.688093285
2,12,2000000,12,0.664786341
0,12,4000000,12,1.318825638
1,12,4000000,12,1.321164087
2,12,4000000,12,1.352972318
0,12,8000000,12,3.333546847
1,12,8000000,12,3.291712409
2,12,8000000,12,3.173796167
0,13,125000,12,0.023142172
1,13,125000,12,0.033271864
2,13,125000,12,0.045238993
0,13,250000,12,0.072948164
1,13,250000,12,0.078721015
2,13,250000,12,0.060901975
0,13,500000,12,0.152057104
1,13,500000,12,0.181291686
2,13,500000,12,0.187219254
0,13,1000000,12,0.341840941
1,13,1000000,12,0.329694968
2,13,1000000,12,0.374609884
0,13,2000000,12,0.790025148
1,13,2000000,12,0.752642591
2,13,2000000,12,0.770176445
0,13,4000000,12,1.447141704
1,13,4000000,12,1.57789951
2,13,4000000,12,1.48039284
0,13,8000000,12,3.732170272
1,13,8000000,12,3.683363614
2,13,8000000,12,3.845115709
0,14,125000,12,0.024880634
1,14,125000,12,0.030859088
2,14,125000,12,0.043149763
0,14,250000,12,0.066909061
1,14,250000,12,0.078601039
2,14,250000,12,0.075788132
0,14,500000,12,0.18762624
1,14,500000,12,0.188013753
2,14,500000,12,0.174033254
0,14,1000000,12,0.41374732
1,14,1000000,12,0.369519298
2,14,1000000,12,0.391836626
0,14,2000000,12,0.803107992
1,14,2000000,12,0.838759618
2,14,2000000,12,0.811915679
0,14,4000000,12,1.685775217
1,14,4000000,12,1.586058774
2,14,4000000,12,1.613959751
0,14,8000000,12,4.060973253
1,14,8000000,12,3.923315735
2,14,8000000,12,4.062608694
0,15,125000,12,0.025191194
1,15,125000,12,0.038802763
2,15,125000,12,0.042954814
0,15,250000,12,0.083353536
1,15,250000,12,0.089405636
2,15,250000,12,0.108660907
0,15,500000,12,0.19026893
1,15,500000,12,0.204124513
2,15,500000,12,0.173664428
0,15,1000000,12,0.441714458
1,15,1000000,12,0.430778171
2,15,1000000,12,0.397653838
0,15,2000000,12,0.853080545
1,15,2000000,12,0.931734572
2,15,2000000,12,0.877470781
0,15,4000000,12,1.774764514
1,15,4000000,12,1.809486036
2,15,4000000,12,1.889493235
0,15,8000000,12,4.274951219
1,15,8000000,12,4.300845053
2,15,8000000,12,4.284279058
0,16,125000,12,0.027373258
1,16,125000,12,0.038590433
2,16,125000,12,0.045561694
0,16,250000,12,0.082678426
1,16,250000,12,0.108972938
2,16,250000,12,0.09457356
0,16,500000,12,0.22789855
1,16,500000,12,0.217376175
2,16,500000,12,0.224966595
0,16,1000000,12,0.373508999
1,16,1000000,12,0.47243565
2,16,1000000,12,0.455325905
0,16,2000000,12,0.941072036
1,16,2000000,12,0.939040448
2,16,2000000,12,0.849293376
0,16,4000000,12,1.930901306
1,16,4000000,12,1.902625551
2,16,4000000,12,1.807162188
0,16,8000000,12,4.542931171
1,16,8000000,12,4.50981224
2,16,8000000,12,4.332035668
0,1,125000,13,0.007657463
1,1,125000,13,0.024804623
2,1,125000,13,0.016741674
0,1,250000,13,0.020978092
1,1,250000,13,0.015488159
2,1,250000,13,0.021114632
0,1,500000,13,0.026688502
1,1,500000,13,0.02946048
2,1,500000,13,0.029683576
0,1,1000000,13,0.083060786
1,1,1000000,13,0.067736198
2,1,1000000,13,0.08450565
0,1,2000000,13,0.170127612
1,1,2000000,13,0.179519043
2,1,2000000,13,0.186243036
0,1,4000000,13,0.366371841
1,1,4000000,13,0.379565928
2,1,4000000,13,0.359250385
0,1,8000000,13,0.749708828
1,1,8000000,13,0.748007708
2,1,8000000,13,0.742533981
0,2,125000,13,0.013745313
1,2,125000,13,0.012622287
2,2,125000,13,0.006172868
0,2,250000,13,0.027904405
1,2,250000,13,0.010894803
2,2,250000,13,0.015609727
0,2,500000,13,0.042155261
1,2,500000,13,0.055162658
2,2,500000,13,0.038376119
0,2,1000000,13,0.092175386
1,2,1000000,13,0.09099915
2,2,1000000,13,0.083742672
0,2,2000000,13,0.189240089
1,2,2000000,13,0.183050171
2,2,2000000,13,0.213495352
0,2,4000000,13,0.421958966
1,2,4000000,13,0.42104308
2,2,4000000,13,0.404732608
0,2,8000000,13,0.84897607
1,2,8000000,13,0.863402809
2,2,8000000,13,0.842750833
0,3,125000,13,0.010879467
1,3,125000,13,0.007424777
2,3,125000,13,0.019243488
0,3,250000,13,0.02069919
1,3,250000,13,0.013625821
2,3,250000,13,0.021283507
0,3,500000,13,0.053028106
1,3,500000,13,0.057219708
2,3,500000,13,0.057888696
0,3,1000000,13,0.110395713
1,3,1000000,13,0.108075681
2,3,1000000,13,0.106651459
0,3,2000000,13,0.214449398
1,3,2000000,13,0.241356148
2,3,2000000,13,0.233961139
0,3,4000000,13,0.485531375
1,3,4000000,13,0.479059291
2,3,4000000,13,0.46897579
0,3,8000000,13,0.994473975
1,3,8000000,13,0.969392698
2,3,8000000,13,0.991330002
0,4,125000,13,0.007505499
1,4,125000,13,0.00975819
2,4,125000,13,0.015232603
0,4,250000,13,0.032202261
1,4,250000,13,0.018561808
2,4,250000,13,0.030023711
0,4,500000,13,0.056109743
1,4,500000,13,0.054633274
2,4,500000,13,0.042832174
0,4,1000000,13,0.12554204
1,4,1000000,13,0.113657585
2,4,1000000,13,0.108477235
0,4,2000000,13,0.279531454
1,4,2000000,13,0.243709845
2,4,2000000,13,0.272000561
0,4,4000000,13,0.535103969
1,4,4000000,13,0.559337405
2,4,4000000,13,0.535439782
0,4,8000000,13,1.115108268
1,4,8000000,13,1.12628915
2,4,8000000,13,1.126601374
0,5,125000,13,0.006834996
1,5,125000,13,0.013472619
2,5,125000,13,0.015161369
0,5,250000,13,0.033492516
1,5,250000,13,0.025630863
2,5,250000,13,0.022328398
0,5,500000,13,0.076318431
1,5,500000,13,0.060357789
2,5,500000,13,0.072534327
0,5,1000000,13,0.128583512
1,5,1000000,13,0.151590974
2,5,1000000,13,0.13743058
0,5,2000000,13,0.28366435
1,5,2000000,13,0.276183098
2,5,2000000,13,0.303220163
0,5,4000000,13,0.634207278
1,5,4000000,13,0.622833189
2,5,4000000,13,0.622316378
0,5,8000000,13,1.304268539
1,5,8000000,13,1.30000092
2,5,8000000,13,1.295590258
0,6,125000,13,0.010628753
1,6,125000,13,0.01542935
2,6,125000,13,0.014937397
0,6,250000,13,0.024802892
1,6,250000,13,0.03262923
2,6,250000,13,0.035817061
0,6,500000,13,0.092177891
1,6,500000,13,0.073892938
2,6,500000,13,0.071060813
0,6,1000000,13,0.165006411
1,6,1000000,13,0.166381963
2,6,1000000,13,0.170928775
0,6,2000000,13,0.305113701
1,6,2000000,13,0.315839084
2,6,2000000,13,0.33010313
0,6,4000000,13,0.691821863
1,6,4000000,13,0.706854876
2,6,4000000,13,0.697133405
0,6,8000000,13,1.413126704
1,6,8000000,13,1.421739326
2,6,8000000,13,1.407028263
0,7,125000,13,0.010020131
1,7,125000,13,0.011935429
2,7,125000,13,0.01623627
0,7,250000,13,0.043208442
1,7,250000,13,0.051970523
2,7,250000,13,0.050337127
0,7,500000,13,0.075764143
1,7,500000,13,0.095843185
2,7,500000,13,0.082173287
0,7,1000000,13,0.201419703
1,7,1000000,13,0.182505961
2,7,1000000,13,0.160699933
0,7,2000000,13,0.377794306
1,7,2000000,13,0.345788269
2,7,2000000,13,0.397076067
0,7,4000000,13,0.794071011
1,7,4000000,13,0.758235645
2,7,4000000,13,0.830752752
0,7,8000000,13,1.613346155
1,7,8000000,13,1.583104296
2,7,8000000,13,1.626334919
0,8,125000,13,0.018813372
1,8,125000,13,0.019818971
2,8,125000,13,0.021119009
0,8,250000,13,0.02705864
1,8,250000,13,0.05324553
2,8,250000,13,0.046371772
0,8,500000,13,0.117293096
1,8,500000,13,0.090272383
2,8,500000,13,0.114095283
0,8,1000000,13,0.242220463
1,8,1000000,13,0.223400199
2,8,1000000,13,0.212958295
0,8,2000000,13,0.422166229
1,8,2000000,13,0.463571306
2,8,2000000,13,0.442577701
0,8,4000000,13,0.99713812
1,8,4000000,13,0.915644786
2,8,4000000,13,0.908534008
0,8,8000000,13,1.954083804
1,8,8000000,13,2.03193362
2,8,8000000,13,1.928584101
0,9,125000,13,0.016294239
1,9,125000,13,0.018302145
2,9,125000,13,0.022237494
0,9,250000,13,0.053895704
1,9,250000,13,0.057891727
2,9,250000,13,0.053941809
0,9,500000,13,0.129740165
1,9,500000,13,0.116890389
2,9,500000,13,0.119628836
0,9,1000000,13,0.247796573
1,9,1000000,13,0.270620881
2,9,1000000,13,0.224796846
0,9,2000000,13,0.541741776
1,9,2000000,13,0.571372729
2,9,2000000,13,0.511904744
0,9,4000000,13,1.040863277
1,9,4000000,13,1.059211125
2,9,4000000,13,1.010943999
0,9,8000000,13,2.131260648
1,9,8000000,13,2.099551881
2,9,8000000,13,2.227483142
0,10,125000,13,0.017219817
1,10,125000,13,0.022626012
2,10,125000,13,0.030839966
0,10,250000,13,0.073815673
1,10,250000,13,0.056806651
2,10,250000,13,0.053986943
0,10,500000,13,0.126860801
1,10,500000,13,0.118884745
2,10,500000,13,0.137581444
0,10,1000000,13,0.265631332
1,10,1000000,13,0.274761605
2,10,1000000,13,0.273979197
0,10,2000000,13,0.586437391
1,10,2000000,13,0.565969081
2,10,2000000,13,0.574123973
0,10,4000000,13,1.09522522
1,10,4000000,13,1.17215425
2,10,4000000,13,1.158939557
0,10,8000000,13,2.437756288
1,10,8000000,13,2.406559073
2,10,8000000,13,2.396617054
0,11,125000,13,0.023441376
1,11,125000,13,0.037578169
2,11,125000,13,0.033516319
0,11,250000,13,0.063124554
1,11,250000,13,0.050422421
2,11,250000,13,0.069895558
0,11,500000,13,0.146422511
1,11,500000,13,0.137603162
2,11,500000,13,0.146932995
0,11,1000000,13,0.30490353
1,11,1000000,13,0.305155802
2,11,1000000,13,0.261685456
0,11,2000000,13,0.610651264
1,11,2000000,13,0.590800589
2,11,2000000,13,0.615435387
0,11,4000000,13,1.225379106
1,11,4000000,13,1.257166362
2,11,4000000,13,1.17581124
0,11,8000000,13,2.63720444
1,11,8000000,13,2.526515851
2,11,8000000,13,2.889220492
0,12,125000,13,0.021345139
1,12,125000,13,0.038312397
2,12,125000,13,0.024758685
0,12,250000,13,0.059714478
1,12,250000,13,0.055711373
2,12,250000,13,0.086225072
0,12,500000,13,0.159147538
1,12,500000,13,0.160287104
2,12,500000,13,0.166862039
0,12,1000000,13,0.34334952
1,12,1000000,13,0.278556288
2,12,1000000,13,0.326994825
0,12,2000000,13,0.66803032
1,12,2000000,13,0.651904822
2,12,2000000,13,0.640419643
0,12,4000000,13,1.30472295
1,12,4000000,13,1.306216686
2,12,4000000,13,1.349194782
0,12,8000000,13,3.331954139
1,12,8000000,13,3.284109167
2,12,8000000,13,3.162030135
0,13,125000,13,0.024629136
1,13,125000,13,0.036848755
2,13,125000,13,0.032342223
0,13,250000,13,0.087630381
1,13,250000,13,0.068142179
2,13,250000,13,0.064227352
0,13,500000,13,0.161507271
1,13,500000,13,0.186900889
2,13,500000,13,0.175875673
0,13,1000000,13,0.374547121
1,13,1000000,13,0.315874186
2,13,1000000,13,0.365146097
0,13,2000000,13,0.748212332
1,13,2000000,13,0.74208374
2,13,2000000,13,0.74661292
0,13,4000000,13,1.369556265
1,13,4000000,13,1.389934148
2,13,4000000,13,1.415665209
0,13,8000000,13,3.510914749
1,13,8000000,13,3.525240431
2,13,8000000,13,3.453705636
0,14,125000,13,0.022626824
1,14,125000,13,0.037090203
2,14,125000,13,0.036318799
0,14,250000,13,0.067615872
1,14,250000,13,0.068624744
2,14,250000,13,0.068934706
0,14,500000,13,0.193481243
1,14,500000,13,0.169345645
2,14,500000,13,0.156814424
0,14,1000000,13,0.392950368
1,14,1000000,13,0.358594836
2,14,1000000,13,0.408398176
0,14,2000000,13,0.789164185
1,14,2000000,13,0.80532693
2,14,2000000,13,0.83723413
0,14,4000000,13,1.593091591
1,14,4000000,13,1.576033155
2,14,4000000,13,1.569907109
0,14,8000000,13,3.799299529
1,14,8000000,13,4.01341539
2,14,8000000,13,3.948618753
0,15,125000,13,0.024346162
1,15,125000,13,0.043056602
2,15,125000,13,0.04925056
0,15,250000,13,0.071436627
1,15,250000,13,0.073215409
2,15,250000,13,0.091539595
0,15,500000,13,0.205354063
1,15,500000,13,0.185787391
2,15,500000,13,0.204674183
0,15,1000000,13,0.390329917
1,15,1000000,13,0.39327778
2,15,1000000,13,0.391596275
0,15,2000000,13,0.860263012
1,15,2000000,13,0.839632871
2,15,2000000,13,0.912747374
0,15,4000000,13,1.774486424
1,15,4000000,13,1.75090497
2,15,4000000,13,1.853104042
0,15,8000000,13,4.220276292
1,15,8000000,13,4.259267816
2,15,8000000,13,4.21059115
0,16,125000,13,0.026671005
1,16,125000,13,0.029483123
2,16,125000,13,0.037459365
0,16,250000,13,0.094726626
1,16,250000,13,0.073661664
2,16,250000,13,0.102079598
0,16,500000,13,0.22007813
1,16,500000,13,0.199000086
2,16,500000,13,0.238068778
0,16,1000000,13,0.454994892
1,16,1000000,13,0.487246603
2,16,1000000,13,0.437527169
0,16,2000000,13,0.939437354
1,16,2000000,13,0.942447078
2,16,2000000,13,0.99964182
0,16,4000000,13,1.84529483
1,16,4000000,13,1.866529644
2,16,4000000,13,1.900110376
0,16,8000000,13,4.522494358
1,16,8000000,13,4.414221187
2,16,8000000,13,4.455723944
0,1,125000,14,0.00585353
1,1,125000,14,0.025426076
2,1,125000,14,0.006415216
0,1,250000,14,0.012498404
1,1,250000,14,0.014156082
2,1,250000,14,0.012642048
0,1,500000,14,0.033134163
1,1,500000,14,0.032094154
2,1,500000,14,0.035023096
0,1,1000000,14,0.089335923
1,1,1000000,14,0.074409925
2,1,1000000,14,0.084178872
0,1,2000000,14,0.168025942
1,1,2000000,14,0.169555854
2,1,2000000,14,0.178178997
0,1,4000000,14,0.377888806
1,1,4000000,14,0.387022537
2,1,4000000,14,0.362925332
0,1,8000000,14,0.764024716
1,1,8000000,14,0.781394851
2,1,8000000,14,0.781227674
0,2,125000,14,0.012050515
1,2,125000,14,0.007761077
2,2,125000,14,0.005408004
0,2,250000,14,0.015830289
1,2,250000,14,0.023231099
2,2,250000,14,0.011555396
0,2,500000,14,0.036357107
1,2,500000,14,0.045118586
2,2,500000,14,0.041490246
0,2,1000000,14,0.090053859
1,2,1000000,14,0.083424747
2,2,1000000,14,0.084005598
0,2,2000000,14,0.19711379
1,2,2000000,14,0.193154968
2,2,2000000,14,0.193782027
0,2,4000000,14,0.429023621
1,2,4000000,14,0.405046201
2,2,4000000,14,0.415330096
0,2,8000000,14,0.874210451
1,2,8000000,14,0.843484727
2,2,8000000,14,0.867236244
0,3,125000,14,0.008524335
1,3,125000,14,0.010581997
2,3,125000,14,0.019808549
0,3,250000,14,0.019732026
1,3,250000,14,0.022089577
2,3,250000,14,0.022011408
0,3,500000,14,0.046507606
1,3,500000,14,0.050345276
2,3,500000,14,0.053969994
0,3,1000000,14,0.088664157
1,3,1000000,14,0.092015386
2,3,1000000,14,0.106456105
0,3,2000000,14,0.244529988
1,3,2000000,14,0.230568848
2,3,2000000,14,0.236524976
0,3,4000000,14,0.4520052
1,3,4000000,14,0.449857708
2,3,4000000,14,0.464498917
0,3,8000000,14,0.994751622
1,3,8000000,14,0.9839783
2,3,8000000,14,0.990048879
0,4,125000,14,0.010351203
1,4,125000,14,0.009025442
2,4,125000,14,0.013639369
0,4,250000,14,0.021164931
1,4,250000,14,0.022735643
2,4,250000,14,0.022276395
0,4,500000,14,0.053628037
1,4,500000,14,0.048537444
2,4,500000,14,0.054727895
0,4,1000000,14,0.118292268
1,4,1000000,14,0.106511892
2,4,1000000,14,0.109292579
0,4,2000000,14,0.24855184
1,4,2000000,14,0.274062779
2,4,2000000,14,0.248015855
0,4,4000000,14,0.543176962
1,4,4000000,14,0.535134334
2,4,4000000,14,0.52467456
0,4,8000000,14,1.117376816
1,4,8000000,14,1.107706543
2,4,8000000,14,1.120293189
0,5,125000,14,0.007175174
1,5,125000,14,0.018789902
2,5,125000,14,0.01141045
0,5,250000,14,0.036700681
1,5,250000,14,0.037581317
2,5,250000,14,0.023486223
0,5,500000,14,0.053223208
1,5,500000,14,0.059811313
2,5,500000,14,0.065641334
0,5,1000000,14,0.129785647
1,5,1000000,14,0.140391159
2,5,1000000,14,0.134220651
0,5,2000000,14,0.299577617
1,5,2000000,14,0.292540804
2,5,2000000,14,0.294150045
0,5,4000000,14,0.600176502
1,5,4000000,14,0.594113999
2,5,4000000,14,0.610694283
0,5,8000000,14,1.271276244
1,5,8000000,14,1.305762275
2,5,8000000,14,1.285892144
0,6,125000,14,0.020389332
1,6,125000,14,0.021915898
2,6,125000,14,0.010786553
0,6,250000,14,0.029695792
1,6,250000,14,0.027904607
2,6,250000,14,0.041182922
0,6,500000,14,0.079231073
1,6,500000,14,0.06250064
2,6,500000,14,0.062715653
0,6,1000000,14,0.176147831
