iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,11,4000000,11,4.559043523
2,11,4000000,11,4.520778886
0,11,8000000,11,9.303901266
1,11,8000000,11,9.296717347
2,11,8000000,11,9.492724768
0,12,125000,11,0.084465259
1,12,125000,11,0.114976821
2,12,125000,11,0.109787769
0,12,250000,11,0.273511239
1,12,250000,11,0.235033025
2,12,250000,11,0.250719155
0,12,500000,11,0.526658272
1,12,500000,11,0.560164091
2,12,500000,11,0.556373325
0,12,1000000,11,1.14752466
1,12,1000000,11,1.147501811
2,12,1000000,11,1.129283934
0,12,2000000,11,2.389950395
1,12,2000000,11,2.394447635
2,12,2000000,11,2.390214941
0,12,4000000,11,5.021028189
1,12,4000000,11,5.030087657
2,12,4000000,11,4.990617796
0,12,8000000,11,10.449313769
1,12,8000000,11,10.499140196
2,12,8000000,11,10.448120486
0,13,125000,11,0.116135277
1,13,125000,11,0.107986601
2,13,125000,11,0.14331157
0,13,250000,11,0.270801191
1,13,250000,11,0.279379222
2,13,250000,11,0.275466039
0,13,500000,11,0.593855433
1,13,500000,11,0.611409402
2,13,500000,11,0.602005249
0,13,1000000,11,1.235090178
1,13,1000000,11,1.230571265
2,13,1000000,11,1.239474738
0,13,2000000,11,2.60843911
1,13,2000000,11,2.623937601
2,13,2000000,11,2.619540012
0,13,4000000,11,5.428534753
1,13,4000000,11,5.445642267
2,13,4000000,11,5.403088824
0,13,8000000,11,11.274424309
1,13,8000000,11,11.355725618
2,13,8000000,11,11.405771483
0,14,125000,11,0.108578025
1,14,125000,11,0.118856105
2,14,125000,11,0.126734015
0,14,250000,11,0.304391223
1,14,250000,11,0.288472057
2,14,250000,11,0.295485446
0,14,500000,11,0.632682761
1,14,500000,11,0.639723108
2,14,500000,11,0.621192278
0,14,1000000,11,1.321707673
1,14,1000000,11,1.338004256
2,14,1000000,11,1.31962998
0,14,2000000,11,2.816665235
1,14,2000000,11,2.799662682
2,14,2000000,11,2.816321344
0,14,4000000,11,5.808652072
1,14,4000000,11,5.80542234
2,14,4000000,11,5.824955507
0,14,8000000,11,12.14275026
1,14,8000000,11,12.179702855
2,14,8000000,11,12.169610705
0,15,125000,11,0.132016943
1,15,125000,11,0.143759578
2,15,125000,11,0.121086077
0,15,250000,11,0.311939744
1,15,250000,11,0.308958028
2,15,250000,11,0.328187874
0,15,500000,11,0.690415479
1,15,500000,11,0.670272872
2,15,500000,11,0.66189617
0,15,1000000,11,1.407268649
1,15,1000000,11,1.401819703
2,15,1000000,11,1.423666722
0,15,2000000,11,3.004914724
1,15,2000000,11,2.983243894
2,15,2000000,11,3.005164247
0,15,4000000,11,6.236502389
1,15,4000000,11,6.243719369
2,15,4000000,11,6.216011421
0,15,8000000,11,12.981410681
1,15,8000000,11,12.94088327
2,15,8000000,11,12.973300743
0,16,125000,11,0.118857198
1,16,125000,11,0.171364676
2,16,125000,11,0.142128668
0,16,250000,11,0.331817119
1,16,250000,11,0.348092576
2,16,250000,11,0.339252119
0,16,500000,11,0.714742265
1,16,500000,11,0.711375047
2,16,500000,11,0.726394896
0,16,1000000,11,1.525421286
1,16,1000000,11,1.509453124
2,16,1000000,11,1.510456737
0,16,2000000,11,3.198370196
1,16,2000000,11,3.19166537
2,16,2000000,11,3.162035397
0,16,4000000,11,6.681807236
1,16,4000000,11,6.660560214
2,16,4000000,11,6.608484772
0,16,8000000,11,13.84403969
1,16,8000000,11,13.873955332
2,16,8000000,11,13.760864866
0,1,125000,12,0.006788658
1,1,125000,12,0.006111328
2,1,125000,12,0.005457371
0,1,250000,12,0.013307909
1,1,250000,12,0.02618868
2,1,250000,12,0.013854884
0,1,500000,12,0.024500074
1,1,500000,12,0.030177369
2,1,500000,12,0.029929858
0,1,1000000,12,0.081233826
1,1,1000000,12,0.059699906
2,1,1000000,12,0.085144559
0,1,2000000,12,0.149991767
1,1,2000000,12,0.159800731
2,1,2000000,12,0.148723497
0,1,4000000,12,0.365108485
1,1,4000000,12,0.362114474
2,1,4000000,12,0.360135596
0,1,8000000,12,0.751669462
1,1,8000000,12,0.750222766
2,1,8000000,12,0.746318279
0,2,125000,12,0.020245979
1,2,125000,12,0.017751654
2,2,125000,12,0.011928272
0,2,250000,12,0.046028048
1,2,250000,12,0.021573332
2,2,250000,12,0.031998127
0,2,500000,12,0.080166549
1,2,500000,12,0.077183494
2,2,500000,12,0.080083326
0,2,1000000,12,0.18459859
1,2,1000000,12,0.149784577
2,2,1000000,12,0.173889978
0,2,2000000,12,0.351925872
1,2,2000000,12,0.351382577
2,2,2000000,12,0.358673402
0,2,4000000,12,0.740419367
1,2,4000000,12,0.722714676
2,2,4000000,12,0.724414147
0,2,8000000,12,1.53733066
1,2,8000000,12,1.532455792
2,2,8000000,12,1.526514958
0,3,125000,12,0.025315348
1,3,125000,12,0.021028758
2,3,125000,12,0.027399132
0,3,250000,12,0.044490968
1,3,250000,12,0.054923057
2,3,250000,12,0.057282086
0,3,500000,12,0.11066775
1,3,500000,12,0.107887906
2,3,500000,12,0.131749617
0,3,1000000,12,0.238617501
1,3,1000000,12,0.259954535
2,3,1000000,12,0.256730834
0,3,2000000,12,0.525296726
1,3,2000000,12,0.554918414
2,3,2000000,12,0.551032915
0,3,4000000,12,1.132457191
1,3,4000000,12,1.145810736
2,3,4000000,12,1.136871082
0,3,8000000,12,2.381075041
1,3,8000000,12,2.394481856
2,3,8000000,12,2.392161895
0,4,125000,12,0.028242398
1,4,125000,12,0.044117665
2,4,125000,12,0.034092183
0,4,250000,12,0.082554118
1,4,250000,12,0.079871505
2,4,250000,12,0.083607313
0,4,500000,12,0.157238862
1,4,500000,12,0.185168828
2,4,500000,12,0.142708066
0,4,1000000,12,0.344388519
1,4,1000000,12,0.373729307
2,4,1000000,12,0.344075432
0,4,2000000,12,0.743058015
1,4,2000000,12,0.744484743
2,4,2000000,12,0.740322081
0,4,4000000,12,1.568343145
1,4,4000000,12,1.559417045
2,4,4000000,12,1.560769345
0,4,8000000,12,3.287619235
1,4,8000000,12,3.307162832
2,4,8000000,12,3.253562908
0,5,125000,12,0.040093128
1,5,125000,12,0.044191256
2,5,125000,12,0.054113657
0,5,250000,12,0.098267048
1,5,250000,12,0.107136568
2,5,250000,12,0.104450674
0,5,500000,12,0.195014951
1,5,500000,12,0.226017204
2,5,500000,12,0.216572801
0,5,1000000,12,0.447653116
1,5,1000000,12,0.457617164
2,5,1000000,12,0.445869724
0,5,2000000,12,0.948972178
1,5,2000000,12,0.951401304
2,5,2000000,12,0.944983683
0,5,4000000,12,1.977072331
1,5,4000000,12,1.991507598
2,5,4000000,12,1.99415029
0,5,8000000,12,4.135435338
1,5,8000000,12,4.173259667
2,5,8000000,12,4.164881034
0,6,125000,12,0.03346402
1,6,125000,12,0.055856463
2,6,125000,12,0.059696368
0,6,250000,12,0.125388808
1,6,250000,12,0.111923502
2,6,250000,12,0.126699806
0,6,500000,12,0.24141545
1,6,500000,12,0.256259325
2,6,500000,12,0.270678251
0,6,1000000,12,0.546654029
1,6,1000000,12,0.554495861
2,6,1000000,12,0.546175009
0,6,2000000,12,1.152009551
1,6,2000000,12,1.160462985
2,6,2000000,12,1.156738733
0,6,4000000,12,2.466051632
1,6,4000000,12,2.435088295
2,6,4000000,12,2.431958444
0,6,8000000,12,5.135576277
1,6,8000000,12,5.076452099
2,6,8000000,12,5.062469852
0,7,125000,12,0.035046569
1,7,125000,12,0.075949828
2,7,125000,12,0.075143674
0,7,250000,12,0.159942156
1,7,250000,12,0.12279738
2,7,250000,12,0.12583552
0,7,500000,12,0.305069516
1,7,500000,12,0.300189625
2,7,500000,12,0.295747684
0,7,1000000,12,0.649321813
1,7,1000000,12,0.658205637
2,7,1000000,12,0.638373823
0,7,2000000,12,1.363884829
1,7,2000000,12,1.355794849
2,7,2000000,12,1.34262739
0,7,4000000,12,2.843026419
1,7,4000000,12,2.847180228
2,7,4000000,12,2.819087271
0,7,8000000,12,5.889763346
1,7,8000000,12,5.862043571
2,7,8000000,12,5.919378804
0,8,125000,12,0.07449943
1,8,125000,12,0.079944752
2,8,125000,12,0.076455967
0,8,250000,12,0.143025891
1,8,250000,12,0.161306552
2,8,250000,12,0.175696331
0,8,500000,12,0.344341617
1,8,500000,12,0.347586282
2,8,500000,12,0.342456464
0,8,1000000,12,0.744114548
1,8,1000000,12,0.741116399
2,8,1000000,12,0.729126098
0,8,2000000,12,1.580246204
1,8,2000000,12,1.57063389
2,8,2000000,12,1.591779244
0,8,4000000,12,3.283317917
1,8,4000000,12,3.30061472
2,8,4000000,12,3.308973209
0,8,8000000,12,6.837614736
1,8,8000000,12,6.767877141
2,8,8000000,12,6.807537608
0,9,125000,12,0.102189945
1,9,125000,12,0.091632005
2,9,125000,12,0.091871481
0,9,250000,12,0.187830155
1,9,250000,12,0.212008252
2,9,250000,12,0.191807209
0,9,500000,12,0.40856839
1,9,500000,12,0.397929843
2,9,500000,12,0.400709327
0,9,1000000,12,0.831238419
1,9,1000000,12,0.828314805
2,9,1000000,12,0.838374972
0,9,2000000,12,1.780071939
1,9,2000000,12,1.784086845
2,9,2000000,12,1.767813462
0,9,4000000,12,3.759944908
1,9,4000000,12,3.751475918
2,9,4000000,12,3.724609728
0,9,8000000,12,7.636404113
1,9,8000000,12,7.624524585
2,9,8000000,12,7.632583965
0,10,125000,12,0.061363792
1,10,125000,12,0.101768372
2,10,125000,12,0.092332533
0,10,250000,12,0.227200453
1,10,250000,12,0.210134105
2,10,250000,12,0.19400548
0,10,500000,12,0.469751277
1,10,500000,12,0.430818738
2,10,500000,12,0.449280765
0,10,1000000,12,0.939559333
1,10,1000000,12,0.927880773
2,10,1000000,12,0.921283252
0,10,2000000,12,1.974690048
1,10,2000000,12,1.976340201
2,10,2000000,12,1.9728584
0,10,4000000,12,4.159292747
1,10,4000000,12,4.121053778
2,10,4000000,12,4.093145973
0,10,8000000,12,8.46564242
1,10,8000000,12,8.387369216
2,10,8000000,12,8.379197803
0,11,125000,12,0.069316437
1,11,125000,12,0.101550606
2,11,125000,12,0.109215354
0,11,250000,12,0.223308114
1,11,250000,12,0.214779095
2,11,250000,12,0.245249865
0,11,500000,12,0.5009866
1,11,500000,12,0.488959092
2,11,500000,12,0.50590778
0,11,1000000,12,1.02102671
1,11,1000000,12,1.03205376
2,11,1000000,12,1.021783583
0,11,2000000,12,2.1895496
1,11,2000000,12,2.190536007
2,11,2000000,12,2.163176636
0,11,4000000,12,4.587911588
1,11,4000000,12,4.591269067
2,11,4000000,12,4.604553662
0,11,8000000,12,9.309095315
1,11,8000000,12,9.278314895
2,11,8000000,12,9.966304956
0,12,125000,12,0.121924626
1,12,125000,12,0.111811154
2,12,125000,12,0.129412857
0,12,250000,12,0.235070074
1,12,250000,12,0.255026695
2,12,250000,12,0.25277986
0,12,500000,12,0.551120687
1,12,500000,12,0.543501199
2,12,500000,12,0.581105288
0,12,1000000,12,1.140231001
1,12,1000000,12,1.13200045
2,12,1000000,12,1.129064706
0,12,2000000,12,2.392583812
1,12,2000000,12,2.427748557
2,12,2000000,12,2.393246521
0,12,4000000,12,5.030550095
1,12,4000000,12,5.012931438
2,12,4000000,12,5.022216183
0,12,8000000,12,10.361377837
1,12,8000000,12,10.450701652
2,12,8000000,12,10.380878738
0,13,125000,12,0.104544546
1,13,125000,12,0.143915789
2,13,125000,12,0.125883015
0,13,250000,12,0.26105588
1,13,250000,12,0.258905086
2,13,250000,12,0.266646517
0,13,500000,12,0.575075034
1,13,500000,12,0.578665606
2,13,500000,12,0.582710824
0,13,1000000,12,1.234192011
1,13,1000000,12,1.226570196
2,13,1000000,12,1.215331651
0,13,2000000,12,2.574541497
1,13,2000000,12,2.583390797
2,13,2000000,12,2.603738417
0,13,4000000,12,5.447483889
1,13,4000000,12,5.42182214
2,13,4000000,12,5.408322585
0,13,8000000,12,11.322882597
1,13,8000000,12,11.373059889
2,13,8000000,12,11.264132554
0,14,125000,12,0.119033388
1,14,125000,12,0.119636853
2,14,125000,12,0.143704151
0,14,250000,12,0.278163423
1,14,250000,12,0.308298834
2,14,250000,12,0.312217133
0,14,500000,12,0.624925222
1,14,500000,12,0.622662522
2,14,500000,12,0.61850899
0,14,1000000,12,1.308740319
1,14,1000000,12,1.320666494
2,14,1000000,12,1.307957133
0,14,2000000,12,2.780369871
1,14,2000000,12,2.81097341
2,14,2000000,12,2.809595491
0,14,4000000,12,5.800243361
1,14,4000000,12,5.838944995
2,14,4000000,12,5.848203781
0,14,8000000,12,12.153892649
1,14,8000000,12,12.225565057
2,14,8000000,12,12.20688231
0,15,125000,12,0.110981922
1,15,125000,12,0.130951178
2,15,125000,12,0.129320895
0,15,250000,12,0.327784645
1,15,250000,12,0.302731076
2,15,250000,12,0.32377231
0,15,500000,12,0.676442824
1,15,500000,12,0.657413394
2,15,500000,12,0.675547514
0,15,1000000,12,1.413170883
1,15,1000000,12,1.414976409
2,15,1000000,12,1.403126691
0,15,2000000,12,2.96165249
1,15,2000000,12,2.992009343
2,15,2000000,12,3.020071026
0,15,4000000,12,6.195112431
1,15,4000000,12,6.257354446
2,15,4000000,12,6.279437289
0,15,8000000,12,12.987083797
1,15,8000000,12,12.945408784
2,15,8000000,12,13.02522569
0,16,125000,12,0.141009856
1,16,125000,12,0.13924367
2,16,125000,12,0.143116607
0,16,250000,12,0.355056599
1,16,250000,12,0.338400454
2,16,250000,12,0.343580814
0,16,500000,12,0.728682124
1,16,500000,12,0.710573162
2,16,500000,12,0.700672149
0,16,1000000,12,1.517700019
1,16,1000000,12,1.515986982
2,16,1000000,12,1.503627677
0,16,2000000,12,3.188533019
1,16,2000000,12,3.200935578
2,16,2000000,12,3.189896603
0,16,4000000,12,6.700345612
1,16,4000000,12,6.653724371
2,16,4000000,12,6.6601742
0,16,8000000,12,13.867909999
1,16,8000000,12,13.904526017
2,16,8000000,12,13.716149773
0,1,125000,13,0.006849225
1,1,125000,13,0.00575637
2,1,125000,13,0.004375896
0,1,250000,13,0.009485632
1,1,250000,13,0.012776673
2,1,250000,13,0.012426067
0,1,500000,13,0.027211898
1,1,500000,13,0.023854807
2,1,500000,13,0.028092574
0,1,1000000,13,0.075829563
1,1,1000000,13,0.084919317
2,1,1000000,13,0.084523858
0,1,2000000,13,0.171250111
1,1,2000000,13,0.152563623
2,1,2000000,13,0.177444219
0,1,4000000,13,0.354386127
1,1,4000000,13,0.376284818
2,1,4000000,13,0.354852947
0,1,8000000,13,0.758584904
1,1,8000000,13,0.741385371
2,1,8000000,13,0.755372548
0,2,125000,13,0.012983342
1,2,125000,13,0.017863397
2,2,125000,13,0.022815351
0,2,250000,13,0.031995893
1,2,250000,13,0.022897469
2,2,250000,13,0.026740304
0,2,500000,13,0.071885756
1,2,500000,13,0.07939827
2,2,500000,13,0.072756327
0,2,1000000,13,0.175930234
1,2,1000000,13,0.160264713
2,2,1000000,13,0.170186127
0,2,2000000,13,0.338227451
1,2,2000000,13,0.337291442
2,2,2000000,13,0.343739538
0,2,4000000,13,0.728765174
1,2,4000000,13,0.707857884
2,2,4000000,13,0.708027943
0,2,8000000,13,1.526545168
1,2,8000000,13,1.52154539
2,2,8000000,13,1.522918601
0,3,125000,13,0.020523208
1,3,125000,13,0.033130446
2,3,125000,13,0.018159694
0,3,250000,13,0.047754112
1,3,250000,13,0.051865261
2,3,250000,13,0.060620498
0,3,500000,13,0.109187404
1,3,500000,13,0.119096107
2,3,500000,13,0.120234597
0,3,1000000,13,0.244270306
1,3,1000000,13,0.243536081
2,3,1000000,13,0.249966243
0,3,2000000,13,0.550541783
1,3,2000000,13,0.547087626
2,3,2000000,13,0.533010046
0,3,4000000,13,1.120790108
1,3,4000000,13,1.13054459
2,3,4000000,13,1.13507771
0,3,8000000,13,2.369545102
1,3,8000000,13,2.385040477
2,3,8000000,13,2.378671078
0,4,125000,13,0.034128928
1,4,125000,13,0.035080807
2,4,125000,13,0.029178894
0,4,250000,13,0.082798209
1,4,250000,13,0.085989572
2,4,250000,13,0.068722644
0,4,500000,13,0.157751589
1,4,500000,13,0.165803588
2,4,500000,13,0.149713077
0,4,1000000,13,0.342117372
1,4,1000000,13,0.343704138
2,4,1000000,13,0.351556413
0,4,2000000,13,0.735674474
1,4,2000000,13,0.727142674
2,4,2000000,13,0.73208488
0,4,4000000,13,1.553958476
1,4,4000000,13,1.552701199
2,4,4000000,13,1.563997678
0,4,8000000,13,3.28820017
1,4,8000000,13,3.309960322
2,4,8000000,13,3.273135142
0,5,125000,13,0.046161328
1,5,125000,13,0.044871169
2,5,125000,13,0.05255178
0,5,250000,13,0.09598312
1,5,250000,13,0.107262555
2,5,250000,13,0.095584839
0,5,500000,13,0.196046141
1,5,500000,13,0.218997031
2,5,500000,13,0.204620835
0,5,1000000,13,0.436969213
1,5,1000000,13,0.448930199
2,5,1000000,13,0.441063169
0,5,2000000,13,0.948693304
1,5,2000000,13,0.953662113
2,5,2000000,13,0.967296525
0,5,4000000,13,1.991094112
1,5,4000000,13,1.983193028
2,5,4000000,13,1.995478895
0,5,8000000,13,4.179898207
1,5,8000000,13,4.138528702
2,5,8000000,13,4.16307432
0,6,125000,13,0.031235164
1,6,125000,13,0.057604794
2,6,125000,13,0.061844544
0,6,250000,13,0.124683698
1,6,250000,13,0.103221657
2,6,250000,13,0.130940975
0,6,500000,13,0.247512335
1,6,500000,13,0.269720424
2,6,500000,13,0.270609577
0,6,1000000,13,0.545666015
1,6,1000000,13,0.546888186
2,6,1000000,13,0.567631639
0,6,2000000,13,1.147836746
1,6,2000000,13,1.148970205
2,6,2000000,13,1.150000789
0,6,4000000,13,2.432199326
1,6,4000000,13,2.452482533
2,6,4000000,13,2.422479406
0,6,8000000,13,5.093971501
1,6,8000000,13,5.126427924
2,6,8000000,13,5.065857857
0,7,125000,13,0.05667695
1,7,125000,13,0.065010522
2,7,125000,13,0.072534325
0,7,250000,13,0.156523833
1,7,250000,13,0.117617658
2,7,250000,13,0.138377194
0,7,500000,13,0.293719169
1,7,500000,13,0.289098644
2,7,500000,13,0.29722899
0,7,1000000,13,0.641814056
1,7,1000000,13,0.650536446
2,7,1000000,13,0.658993438
0,7,2000000,13,1.344802951
1,7,2000000,13,1.360561443
2,7,2000000,13,1.352605036
0,7,4000000,13,2.836046245
1,7,4000000,13,2.821014247
2,7,4000000,13,2.813679729
0,7,8000000,13,5.925066278
1,7,8000000,13,5.890361006
2,7,8000000,13,5.94154552
0,8,125000,13,0.080714281
1,8,125000,13,0.073369578
2,8,125000,13,0.076035278
0,8,250000,13,0.135779891
1,8,250000,13,0.160639389
2,8,250000,13,0.171620708
0,8,500000,13,0.341951282
1,8,500000,13,0.341387821
2,8,500000,13,0.340871943
0,8,1000000,13,0.745674209
1,8,1000000,13,0.741851448
2,8,1000000,13,0.730061764
0,8,2000000,13,1.555225794
1,8,2000000,13,1.561161237
2,8,2000000,13,1.575729559
0,8,4000000,13,3.311629593
1,8,4000000,13,3.308169332
2,8,4000000,13,3.311931719
0,8,8000000,13,6.857580325
1,8,8000000,13,6.802891365
2,8,8000000,13,6.830126223
0,9,125000,13,0.071841232
1,9,125000,13,0.091780706
2,9,125000,13,0.093927619
0,9,250000,13,0.191241812
1,9,250000,13,0.169626666
2,9,250000,13,0.197927879
0,9,500000,13,0.402184802
1,9,500000,13,0.399685563
2,9,500000,13,0.398893515
0,9,1000000,13,0.835364069
1,9,1000000,13,0.836662634
2,9,1000000,13,0.839523596
0,9,2000000,13,1.769123837
1,9,2000000,13,1.779992261
2,9,2000000,13,1.775800249
0,9,4000000,13,3.751939873
1,9,4000000,13,3.756273526
2,9,4000000,13,3.739284856
0,9,8000000,13,7.607572749
1,9,8000000,13,7.642556901
2,9,8000000,13,7.622784016
0,10,125000,13,0.062602673
1,10,125000,13,0.086564167
2,10,125000,13,0.100113382
0,10,250000,13,0.221105599
1,10,250000,13,0.210536873
2,10,250000,13,0.196343244
0,10,500000,13,0.454324236
1,10,500000,13,0.430535975
2,10,500000,13,0.439508258
0,10,1000000,13,0.935941678
1,10,1000000,13,0.925225676
2,10,1000000,13,0.930655104
0,10,2000000,13,1.951314468
1,10,2000000,13,1.967026019
2,10,2000000,13,1.967216005
0,10,4000000,13,4.164153529
1,10,4000000,13,4.113161151
2,10,4000000,13,4.133300382
0,10,8000000,13,8.475070342
1,10,8000000,13,8.465789878
2,10,8000000,13,8.421313136
0,11,125000,13,0.089374821
1,11,125000,13,0.099701112
2,11,125000,13,0.110649165
0,11,250000,13,0.215294249
1,11,250000,13,0.231714071
2,11,250000,13,0.232490428
0,11,500000,13,0.484474265
1,11,500000,13,0.476623503
2,11,500000,13,0.516886073
0,11,1000000,13,1.03030484
1,11,1000000,13,1.047327549
2,11,1000000,13,1.028543663
0,11,2000000,13,2.18616078
1,11,2000000,13,2.151376921
2,11,2000000,13,2.190512576
0,11,4000000,13,4.557441834
1,11,4000000,13,4.549603674
2,11,4000000,13,4.579610649
0,11,8000000,13,9.280737363
1,11,8000000,13,9.2861886
2,11,8000000,13,9.545896041
0,12,125000,13,0.081909794
1,12,125000,13,0.118057222
2,12,125000,13,0.118498632
0,12,250000,13,0.268170553
1,12,250000,13,0.24941248
2,12,250000,13,0.256150961
0,12,500000,13,0.528704327
1,12,500000,13,0.549784754
2,12,500000,13,0.557651308
0,12,1000000,13,1.131164312
1,12,1000000,13,1.129285812
2,12,1000000,13,1.135480328
0,12,2000000,13,2.358628155
1,12,2000000,13,2.38707267
2,12,2000000,13,2.361951803
0,12,4000000,13,5.007636366
1,12,4000000,13,5.017928771
2,12,4000000,13,5.052958287
0,12,8000000,13,10.364721285
1,12,8000000,13,10.419613755
2,12,8000000,13,10.381996617
0,13,125000,13,0.148420262
1,13,125000,13,0.11450483
2,13,125000,13,0.120719536
0,13,250000,13,0.27170111
1,13,250000,13,0.271441557
2,13,250000,13,0.260244187
0,13,500000,13,0.601828642
1,13,500000,13,0.594298689
2,13,500000,13,0.607859622
0,13,1000000,13,1.222252683
1,13,1000000,13,1.218045024
2,13,1000000,13,1.22795211
0,13,2000000,13,2.60857326
1,13,2000000,13,2.604330746
2,13,2000000,13,2.554011363
0,13,4000000,13,5.462368569
1,13,4000000,13,5.39341971
2,13,4000000,13,5.391546856
0,13,8000000,13,11.257521995
1,13,8000000,13,11.184611494
2,13,8000000,13,11.264055319
0,14,125000,13,0.130315627
1,14,125000,13,0.11119057
2,14,125000,13,0.138490255
0,14,250000,13,0.288503615
1,14,250000,13,0.300788171
2,14,250000,13,0.287508073
0,14,500000,13,0.647770988
1,14,500000,13,0.648171358
2,14,500000,13,0.644526689
0,14,1000000,13,1.314756869
1,14,1000000,13,1.318055468
2,14,1000000,13,1.31274606
0,14,2000000,13,2.805924752
1,14,2000000,13,2.79664642
2,14,2000000,13,2.780411695
0,14,4000000,13,5.827551508
1,14,4000000,13,5.808015793
2,14,4000000,13,5.816035716
0,14,8000000,13,12.058484592
1,14,8000000,13,12.066654429
2,14,8000000,13,12.122685535
0,15,125000,13,0.111431125
1,15,125000,13,0.138377277
2,15,125000,13,0.15441617
0,15,250000,13,0.305486184
1,15,250000,13,0.310258141
2,15,250000,13,0.310216682
0,15,500000,13,0.683178347
1,15,500000,13,0.664666751
2,15,500000,13,0.681541882
0,15,1000000,13,1.410674532
1,15,1000000,13,1.409876773
2,15,1000000,13,1.414750342
0,15,2000000,13,2.977893654
1,15,2000000,13,2.987771523
2,15,2000000,13,2.983057963
0,15,4000000,13,6.250430993
1,15,4000000,13,6.238591192
2,15,4000000,13,6.205846179
0,15,8000000,13,12.962314379
1,15,8000000,13,12.885409675
2,15,8000000,13,12.995468947
0,16,125000,13,0.15490532
1,16,125000,13,0.132749008
2,16,125000,13,0.164206947
0,16,250000,13,0.351801688
1,16,250000,13,0.331747725
2,16,250000,13,0.349734101
0,16,500000,13,0.698966434
1,16,500000,13,0.712430525
2,16,500000,13,0.70336424
0,16,1000000,13,1.56524206
1,16,1000000,13,1.748605551
2,16,1000000,13,1.628825172
0,16,2000000,13,3.210754615
1,16,2000000,13,3.222062091
2,16,2000000,13,3.189324634
0,16,4000000,13,6.694544115
1,16,4000000,13,6.657589182
2,16,4000000,13,6.640269182
0,16,8000000,13,13.851140653
1,16,8000000,13,13.913095843
2,16,8000000,13,13.915616476
0,1,125000,14,0.006007937
1,1,125000,14,0.016628853
2,1,125000,14,0.004882391
0,1,250000,14,0.009449904
1,1,250000,14,0.012662214
2,1,250000,14,0.012466407
0,1,500000,14,0.030887949
1,1,500000,14,0.032662284
2,1,500000,14,0.035127959
0,1,1000000,14,0.083434115
1,1,1000000,14,0.084738324
2,1,1000000,14,0.083962703
0,1,2000000,14,0.159680199
1,1,2000000,14,0.169484839
2,1,2000000,14,0.157643853
0,1,4000000,14,0.345732854
1,1,4000000,14,0.34212947
2,1,4000000,14,0.354607071
0,1,8000000,14,0.739038818
1,1,8000000,14,0.722450746
2,1,8000000,14,0.738080181
0,2,125000,14,0.010542324
1,2,125000,14,0.01233072
2,2,125000,14,0.015353428
0,2,250000,14,0.020249372
1,2,250000,14,0.025605019
2,2,250000,14,0.025925776
0,2,500000,14,0.057810962
1,2,500000,14,0.078915232
2,2,500000,14,0.088040796
0,2,1000000,14,0.158879391
1,2,1000000,14,0.162680548
2,2,1000000,14,0.154272781
0,2,2000000,14,0.342032974
1,2,2000000,14,0.348250716
2,2,2000000,14,0.349143866
0,2,4000000,14,0.744878621
1,2,4000000,14,0.748158655
2,2,4000000,14,0.734395225
0,2,8000000,14,1.532829359
1,2,8000000,14,1.517469799
2,2,8000000,14,1.51826168
0,3,125000,14,0.023631125
1,3,125000,14,0.030968776
2,3,125000,14,0.018624174
0,3,250000,14,0.047721841
1,3,250000,14,0.057877598
2,3,250000,14,0.050324754
0,3,500000,14,0.103267168
1,3,500000,14,0.113180571
2,3,500000,14,0.136056067
0,3,1000000,14,0.230495665
1,3,1000000,14,0.260063398
2,3,1000000,14,0.256087997
0,3,2000000,14,0.532942407
1,3,2000000,14,0.541672463
2,3,2000000,14,0.557999896
0,3,4000000,14,1.124019196
1,3,4000000,14,1.127739079
2,3,4000000,14,1.138502826
0,3,8000000,14,2.375662007
1,3,8000000,14,2.391647045
2,3,8000000,14,2.365389557
0,4,125000,14,0.027662523
1,4,125000,14,0.047351703
2,4,125000,14,0.035011804
0,4,250000,14,0.06233094
1,4,250000,14,0.080942807
2,4,250000,14,0.083266648
0,4,500000,14,0.178692451
1,4,500000,14,0.165728168
2,4,500000,14,0.145588471
0,4,1000000,14,0.343285387
1,4,1000000,14,0.350951962
2,4,1000000,14,0.345222184
0,4,2000000,14,0.755016569
1,4,2000000,14,0.750380725
2,4,2000000,14,0.762466557
0,4,4000000,14,1.545638571
1,4,4000000,14,1.554616141
2,4,4000000,14,1.55918503
0,4,8000000,14,3.270434698
1,4,8000000,14,3.27125964
2,4,8000000,14,3.288595934
0,5,125000,14,0.024500732
1,5,125000,14,0.050155295
2,5,125000,14,0.042291683
0,5,250000,14,0.086675584
1,5,250000,14,0.088526934
2,5,250000,14,0.106590511
0,5,500000,14,0.212211404
1,5,500000,14,0.221804421
2,5,500000,14,0.200976818
0,5,1000000,14,0.451213745
1,5,1000000,14,0.454299154
2,5,1000000,14,0.449665316
0,5,2000000,14,0.945000401
1,5,2000000,14,0.945616563
2,5,2000000,14,0.947863302
0,5,4000000,14,1.998882374
1,5,4000000,14,1.997488611
2,5,4000000,14,2.005705818
0,5,8000000,14,4.140235855
1,5,8000000,14,4.175488921
2,5,8000000,14,4.177744371
0,6,125000,14,0.051528295
1,6,125000,14,0.061851932
2,6,125000,14,0.059767076
0,6,250000,14,0.133898489
1,6,250000,14,0.099730433
2,6,250000,14,0.104528107
0,6,500000,14,0.267026182
1,6,500000,14,0.254569932
2,6,500000,14,0.257159235
0,6,1000000,14,0.544017659
