iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,11,4000000,11,2.216637165
2,11,4000000,11,2.172393411
0,11,8000000,11,4.281366688
1,11,8000000,11,4.597023182
2,11,8000000,11,4.680145869
0,12,125000,11,0.159445843
1,12,125000,11,0.159950849
2,12,125000,11,0.166615909
0,12,250000,11,0.232519525
1,12,250000,11,0.220378063
2,12,250000,11,0.208785746
0,12,500000,11,0.372811586
1,12,500000,11,0.380842553
2,12,500000,11,0.383913267
0,12,1000000,11,0.595542773
1,12,1000000,11,0.697750543
2,12,1000000,11,0.654451565
0,12,2000000,11,1.24574226
1,12,2000000,11,1.227084921
2,12,2000000,11,1.316263126
0,12,4000000,11,2.856854185
1,12,4000000,11,2.726719529
2,12,4000000,11,3.069926648
0,12,8000000,11,5.512048186
1,12,8000000,11,5.397907546
2,12,8000000,11,5.659542161
0,13,125000,11,0.163986764
1,13,125000,11,0.167668951
2,13,125000,11,0.168745474
0,13,250000,11,0.247890843
1,13,250000,11,0.222247062
2,13,250000,11,0.219874442
0,13,500000,11,0.400645429
1,13,500000,11,0.390221071
2,13,500000,11,0.393245136
0,13,1000000,11,0.67845138
1,13,1000000,11,0.704823208
2,13,1000000,11,0.739850296
0,13,2000000,11,1.293772313
1,13,2000000,11,1.256968004
2,13,2000000,11,1.219483221
0,13,4000000,11,2.878082254
1,13,4000000,11,2.835695272
2,13,4000000,11,2.898118471
0,13,8000000,11,10.046797649
1,13,8000000,11,9.938381152
2,13,8000000,11,10.035932652
0,14,125000,11,0.16434337
1,14,125000,11,0.182234875
2,14,125000,11,0.168104579
0,14,250000,11,0.239202102
1,14,250000,11,0.247095338
2,14,250000,11,0.244022539
0,14,500000,11,0.386734091
1,14,500000,11,0.420819556
2,14,500000,11,0.418151244
0,14,1000000,11,0.723843299
1,14,1000000,11,0.71520181
2,14,1000000,11,0.724961804
0,14,2000000,11,1.484999086
1,14,2000000,11,1.343208748
2,14,2000000,11,1.454030061
0,14,4000000,11,2.819601554
1,14,4000000,11,3.046183576
2,14,4000000,11,3.249492637
0,14,8000000,11,9.544208458
1,14,8000000,11,12.444842152
2,14,8000000,11,11.842479532
0,15,125000,11,0.174887532
1,15,125000,11,0.176552537
2,15,125000,11,0.177305965
0,15,250000,11,0.283137703
1,15,250000,11,0.254270179
2,15,250000,11,0.269887241
0,15,500000,11,0.425031309
1,15,500000,11,0.4262217
2,15,500000,11,0.417534127
0,15,1000000,11,0.816834868
1,15,1000000,11,0.783121712
2,15,1000000,11,0.769705028
0,15,2000000,11,1.640752592
1,15,2000000,11,1.666422162
2,15,2000000,11,1.667473379
0,15,4000000,11,3.634188825
1,15,4000000,11,3.45494145
2,15,4000000,11,3.372233689
0,15,8000000,11,13.524094115
1,15,8000000,11,16.944187185
2,15,8000000,11,10.979768054
0,16,125000,11,0.182330339
1,16,125000,11,0.190727007
2,16,125000,11,0.195034784
0,16,250000,11,0.270458246
1,16,250000,11,0.264419271
2,16,250000,11,0.255302692
0,16,500000,11,0.455188785
1,16,500000,11,0.458038158
2,16,500000,11,0.452294398
0,16,1000000,11,0.81008772
1,16,1000000,11,0.795043299
2,16,1000000,11,0.812162991
0,16,2000000,11,1.745785741
1,16,2000000,11,1.81043482
2,16,2000000,11,1.824559924
0,16,4000000,11,3.644926226
1,16,4000000,11,3.495551239
2,16,4000000,11,3.48085159
0,16,8000000,11,17.526566037
1,16,8000000,11,17.386742946
2,16,8000000,11,15.253566879
0,1,125000,12,0.112298617
1,1,125000,12,0.111461666
2,1,125000,12,0.111581082
0,1,250000,12,0.127067703
1,1,250000,12,0.123047016
2,1,250000,12,0.119527402
0,1,500000,12,0.156173838
1,1,500000,12,0.170400047
2,1,500000,12,0.157606812
0,1,1000000,12,0.220957678
1,1,1000000,12,0.213300015
2,1,1000000,12,0.215566435
0,1,2000000,12,0.352330145
1,1,2000000,12,0.328387968
2,1,2000000,12,0.328385436
0,1,4000000,12,0.577801934
1,1,4000000,12,0.582592573
2,1,4000000,12,0.569772746
0,1,8000000,12,1.11038189
1,1,8000000,12,1.094702933
2,1,8000000,12,1.133884663
0,2,125000,12,0.117236103
1,2,125000,12,0.121219372
2,2,125000,12,0.135055052
0,2,250000,12,0.130121511
1,2,250000,12,0.145986454
2,2,250000,12,0.133840536
0,2,500000,12,0.172347218
1,2,500000,12,0.17308749
2,2,500000,12,0.172875993
0,2,1000000,12,0.248554886
1,2,1000000,12,0.254014075
2,2,1000000,12,0.254150859
0,2,2000000,12,0.391773957
1,2,2000000,12,0.395999849
2,2,2000000,12,0.38495286
0,2,4000000,12,0.69507288
1,2,4000000,12,0.692709031
2,2,4000000,12,0.710521835
0,2,8000000,12,1.284310781
1,2,8000000,12,1.353715255
2,2,8000000,12,1.305216676
0,3,125000,12,0.117805066
1,3,125000,12,0.122008437
2,3,125000,12,0.122186858
0,3,250000,12,0.138837513
1,3,250000,12,0.149013006
2,3,250000,12,0.156396065
0,3,500000,12,0.189056601
1,3,500000,12,0.20417793
2,3,500000,12,0.192142155
0,3,1000000,12,0.288680683
1,3,1000000,12,0.269771168
2,3,1000000,12,0.279650739
0,3,2000000,12,0.498458754
1,3,2000000,12,0.461086719
2,3,2000000,12,0.447361768
0,3,4000000,12,0.841572369
1,3,4000000,12,0.818876051
2,3,4000000,12,0.830824556
0,3,8000000,12,1.687600233
1,3,8000000,12,1.690497345
2,3,8000000,12,1.681115171
0,4,125000,12,0.121396239
1,4,125000,12,0.121515703
2,4,125000,12,0.116365488
0,4,250000,12,0.161774072
1,4,250000,12,0.150487435
2,4,250000,12,0.144909719
0,4,500000,12,0.203538139
1,4,500000,12,0.210453989
2,4,500000,12,0.212279512
0,4,1000000,12,0.302375363
1,4,1000000,12,0.302957927
2,4,1000000,12,0.283188217
0,4,2000000,12,0.554915151
1,4,2000000,12,0.557427803
2,4,2000000,12,0.549278867
0,4,4000000,12,1.014045038
1,4,4000000,12,0.968944961
2,4,4000000,12,0.987730609
0,4,8000000,12,1.916209794
1,4,8000000,12,1.895029641
2,4,8000000,12,1.962936571
0,5,125000,12,0.130595571
1,5,125000,12,0.136017552
2,5,125000,12,0.126106261
0,5,250000,12,0.151340073
1,5,250000,12,0.15729371
2,5,250000,12,0.15366329
0,5,500000,12,0.2243443
1,5,500000,12,0.209478179
2,5,500000,12,0.214131937
0,5,1000000,12,0.326632622
1,5,1000000,12,0.324604915
2,5,1000000,12,0.331930578
0,5,2000000,12,0.63340719
1,5,2000000,12,0.593652199
2,5,2000000,12,0.607214189
0,5,4000000,12,1.063612605
1,5,4000000,12,1.118699279
2,5,4000000,12,1.073759367
0,5,8000000,12,2.33954992
1,5,8000000,12,2.224534776
2,5,8000000,12,2.2462251
0,6,125000,12,0.13130177
1,6,125000,12,0.137109847
2,6,125000,12,0.132228869
0,6,250000,12,0.167077299
1,6,250000,12,0.178725862
2,6,250000,12,0.16460539
0,6,500000,12,0.216665829
1,6,500000,12,0.234440672
2,6,500000,12,0.254162272
0,6,1000000,12,0.348643007
1,6,1000000,12,0.362142172
2,6,1000000,12,0.374076615
0,6,2000000,12,0.687113058
1,6,2000000,12,0.687259585
2,6,2000000,12,0.673184572
0,6,4000000,12,1.320353415
1,6,4000000,12,1.308702901
2,6,4000000,12,1.311858192
0,6,8000000,12,2.575088484
1,6,8000000,12,2.634316202
2,6,8000000,12,2.696381428
0,7,125000,12,0.134778993
1,7,125000,12,0.13658892
2,7,125000,12,0.140839257
0,7,250000,12,0.162482068
1,7,250000,12,0.182703103
2,7,250000,12,0.170130897
0,7,500000,12,0.255461728
1,7,500000,12,0.238683918
2,7,500000,12,0.250738696
0,7,1000000,12,0.40597936
1,7,1000000,12,0.425286299
2,7,1000000,12,0.424550653
0,7,2000000,12,0.719926867
1,7,2000000,12,0.735741573
2,7,2000000,12,0.72299301
0,7,4000000,12,1.354591001
1,7,4000000,12,1.373845827
2,7,4000000,12,1.336677176
0,7,8000000,12,2.933992141
1,7,8000000,12,3.000233628
2,7,8000000,12,3.031546094
0,8,125000,12,0.149455011
1,8,125000,12,0.1526041
2,8,125000,12,0.15497865
0,8,250000,12,0.17205563
1,8,250000,12,0.184501232
2,8,250000,12,0.188881208
0,8,500000,12,0.279468437
1,8,500000,12,0.280876012
2,8,500000,12,0.29417289
0,8,1000000,12,0.463233333
1,8,1000000,12,0.460987174
2,8,1000000,12,0.47427236
0,8,2000000,12,0.867795829
1,8,2000000,12,0.842735192
2,8,2000000,12,0.876412394
0,8,4000000,12,1.679649305
1,8,4000000,12,1.629217973
2,8,4000000,12,1.642644709
0,8,8000000,12,3.305093623
1,8,8000000,12,3.433749351
2,8,8000000,12,3.386230418
0,9,125000,12,0.160137232
1,9,125000,12,0.156831156
2,9,125000,12,0.150761268
0,9,250000,12,0.208111548
1,9,250000,12,0.198098296
2,9,250000,12,0.199649202
0,9,500000,12,0.305399821
1,9,500000,12,0.289044063
2,9,500000,12,0.314405037
0,9,1000000,12,0.528465803
1,9,1000000,12,0.497396439
2,9,1000000,12,0.511818873
0,9,2000000,12,0.937607106
1,9,2000000,12,0.957220079
2,9,2000000,12,0.935716383
0,9,4000000,12,2.0093347
1,9,4000000,12,1.808620702
2,9,4000000,12,1.84981662
0,9,8000000,12,3.801971709
1,9,8000000,12,3.638056304
2,9,8000000,12,3.804536445
0,10,125000,12,0.159464868
1,10,125000,12,0.149961597
2,10,125000,12,0.152138535
0,10,250000,12,0.206828267
1,10,250000,12,0.2141983
2,10,250000,12,0.200683007
0,10,500000,12,0.319246222
1,10,500000,12,0.301286317
2,10,500000,12,0.302160213
0,10,1000000,12,0.506496357
1,10,1000000,12,0.540900135
2,10,1000000,12,0.556598328
0,10,2000000,12,0.96386014
1,10,2000000,12,0.977937293
2,10,2000000,12,0.970592665
0,10,4000000,12,2.091715366
1,10,4000000,12,1.950284451
2,10,4000000,12,1.973105895
0,10,8000000,12,4.180486492
1,10,8000000,12,4.186758218
2,10,8000000,12,4.255474709
0,11,125000,12,0.154684354
1,11,125000,12,0.15235322
2,11,125000,12,0.165413482
0,11,250000,12,0.221153846
1,11,250000,12,0.217352278
2,11,250000,12,0.209535103
0,11,500000,12,0.350562505
1,11,500000,12,0.351626562
2,11,500000,12,0.335099352
0,11,1000000,12,0.58267799
1,11,1000000,12,0.599102544
2,11,1000000,12,0.57758596
0,11,2000000,12,1.101450206
1,11,2000000,12,1.078559971
2,11,2000000,12,1.115160522
0,11,4000000,12,2.140040009
1,11,4000000,12,2.163272174
2,11,4000000,12,2.154361844
0,11,8000000,12,4.295363201
1,11,8000000,12,4.869251024
2,11,8000000,12,4.733206622
0,12,125000,12,0.171613422
1,12,125000,12,0.155277567
2,12,125000,12,0.160229619
0,12,250000,12,0.243236879
1,12,250000,12,0.218132071
2,12,250000,12,0.214847646
0,12,500000,12,0.350659229
1,12,500000,12,0.368555794
2,12,500000,12,0.344181205
0,12,1000000,12,0.640788373
1,12,1000000,12,0.634740389
2,12,1000000,12,0.644913981
0,12,2000000,12,1.165865213
1,12,2000000,12,1.257799586
2,12,2000000,12,1.296617895
0,12,4000000,12,2.688273286
1,12,4000000,12,2.762389385
2,12,4000000,12,2.811435873
0,12,8000000,12,5.312097993
1,12,8000000,12,5.171891697
2,12,8000000,12,5.230712744
0,13,125000,12,0.161785775
1,13,125000,12,0.160339251
2,13,125000,12,0.167342577
0,13,250000,12,0.224947825
1,13,250000,12,0.230073822
2,13,250000,12,0.220729671
0,13,500000,12,0.389703002
1,13,500000,12,0.396103243
2,13,500000,12,0.385489595
0,13,1000000,12,0.71241796
1,13,1000000,12,0.699384344
2,13,1000000,12,0.679444535
0,13,2000000,12,1.233878807
1,13,2000000,12,1.298643751
2,13,2000000,12,1.27144998
0,13,4000000,12,2.963684868
1,13,4000000,12,2.954191691
2,13,4000000,12,2.811416522
0,13,8000000,12,9.191773477
1,13,8000000,12,10.583553356
2,13,8000000,12,13.184098522
0,14,125000,12,0.17625354
1,14,125000,12,0.178475278
2,14,125000,12,0.180800522
0,14,250000,12,0.246151072
1,14,250000,12,0.239649817
2,14,250000,12,0.225830801
0,14,500000,12,0.394723195
1,14,500000,12,0.412064014
2,14,500000,12,0.407829854
0,14,1000000,12,0.750287288
1,14,1000000,12,0.725947399
2,14,1000000,12,0.696888134
0,14,2000000,12,1.294258436
1,14,2000000,12,1.401482745
2,14,2000000,12,1.408395933
0,14,4000000,12,3.068056423
1,14,4000000,12,2.954296878
2,14,4000000,12,3.146029716
0,14,8000000,12,11.141475019
1,14,8000000,12,13.397746651
2,14,8000000,12,11.556898801
0,15,125000,12,0.19010965
1,15,125000,12,0.184828334
2,15,125000,12,0.172551691
0,15,250000,12,0.237362832
1,15,250000,12,0.242329231
2,15,250000,12,0.259530176
0,15,500000,12,0.436312287
1,15,500000,12,0.440081336
2,15,500000,12,0.405498346
0,15,1000000,12,0.749344805
1,15,1000000,12,0.819034494
2,15,1000000,12,0.790918748
0,15,2000000,12,1.701355563
1,15,2000000,12,1.667652693
2,15,2000000,12,1.689505447
0,15,4000000,12,3.392146292
1,15,4000000,12,3.461694555
2,15,4000000,12,3.31777333
0,15,8000000,12,13.206227301
1,15,8000000,12,12.351773588
2,15,8000000,12,12.79112924
0,16,125000,12,0.189187393
1,16,125000,12,0.192780852
2,16,125000,12,0.174421785
0,16,250000,12,0.270177239
1,16,250000,12,0.258697813
2,16,250000,12,0.248370016
0,16,500000,12,0.440225447
1,16,500000,12,0.458941513
2,16,500000,12,0.439998633
0,16,1000000,12,0.792172308
1,16,1000000,12,0.79711876
2,16,1000000,12,0.822804845
0,16,2000000,12,1.770270365
1,16,2000000,12,1.842253739
2,16,2000000,12,1.7353079
0,16,4000000,12,3.612187466
1,16,4000000,12,3.590639013
2,16,4000000,12,3.626802278
0,16,8000000,12,13.724132906
1,16,8000000,12,15.11648153
2,16,8000000,12,15.200839428
0,1,125000,13,0.115519817
1,1,125000,13,0.120603199
2,1,125000,13,0.113574895
0,1,250000,13,0.135494506
1,1,250000,13,0.121456174
2,1,250000,13,0.123422822
0,1,500000,13,0.154930337
1,1,500000,13,0.154451311
2,1,500000,13,0.154948627
0,1,1000000,13,0.221238131
1,1,1000000,13,0.210909302
2,1,1000000,13,0.227471108
0,1,2000000,13,0.338276811
1,1,2000000,13,0.336675506
2,1,2000000,13,0.332910395
0,1,4000000,13,0.579155228
1,1,4000000,13,0.587258849
2,1,4000000,13,0.598012431
0,1,8000000,13,1.093653815
1,1,8000000,13,1.103598415
2,1,8000000,13,1.119922153
0,2,125000,13,0.118995206
1,2,125000,13,0.115707331
2,2,125000,13,0.110104532
0,2,250000,13,0.132354228
1,2,250000,13,0.129906936
2,2,250000,13,0.15396764
0,2,500000,13,0.185925081
1,2,500000,13,0.180518214
2,2,500000,13,0.166621435
0,2,1000000,13,0.264038876
1,2,1000000,13,0.241538778
2,2,1000000,13,0.243002636
0,2,2000000,13,0.404632686
1,2,2000000,13,0.374217165
2,2,2000000,13,0.392999012
0,2,4000000,13,0.747488851
1,2,4000000,13,0.731186417
2,2,4000000,13,0.732766264
0,2,8000000,13,1.372413982
1,2,8000000,13,1.314164565
2,2,8000000,13,1.345518536
0,3,125000,13,0.110187792
1,3,125000,13,0.122377096
2,3,125000,13,0.12816972
0,3,250000,13,0.142033016
1,3,250000,13,0.146992042
2,3,250000,13,0.14170869
0,3,500000,13,0.185693994
1,3,500000,13,0.188003341
2,3,500000,13,0.189347805
0,3,1000000,13,0.270005222
1,3,1000000,13,0.262545408
2,3,1000000,13,0.29515926
0,3,2000000,13,0.466099845
1,3,2000000,13,0.450930946
2,3,2000000,13,0.458854956
0,3,4000000,13,0.829916511
1,3,4000000,13,0.847849073
2,3,4000000,13,0.818681264
0,3,8000000,13,1.626548362
1,3,8000000,13,1.670460248
2,3,8000000,13,1.628319284
0,4,125000,13,0.122571888
1,4,125000,13,0.121322405
2,4,125000,13,0.126264911
0,4,250000,13,0.148313309
1,4,250000,13,0.150215433
2,4,250000,13,0.144911484
0,4,500000,13,0.194834926
1,4,500000,13,0.202574276
2,4,500000,13,0.195922052
0,4,1000000,13,0.313306257
1,4,1000000,13,0.300967457
2,4,1000000,13,0.283513852
0,4,2000000,13,0.542075965
1,4,2000000,13,0.553487054
2,4,2000000,13,0.541177427
0,4,4000000,13,0.954850416
1,4,4000000,13,0.93169361
2,4,4000000,13,0.966545016
0,4,8000000,13,1.997582061
1,4,8000000,13,1.925243024
2,4,8000000,13,2.032820468
0,5,125000,13,0.126882552
1,5,125000,13,0.144798431
2,5,125000,13,0.125379156
0,5,250000,13,0.153562216
1,5,250000,13,0.168587127
2,5,250000,13,0.16162732
0,5,500000,13,0.219258305
1,5,500000,13,0.208879362
2,5,500000,13,0.211760701
0,5,1000000,13,0.341565632
1,5,1000000,13,0.345367311
2,5,1000000,13,0.323795852
0,5,2000000,13,0.603227071
1,5,2000000,13,0.593743449
2,5,2000000,13,0.59673065
0,5,4000000,13,1.059651037
1,5,4000000,13,1.068211151
2,5,4000000,13,1.11023863
0,5,8000000,13,2.284849014
1,5,8000000,13,2.147526056
2,5,8000000,13,2.165606025
0,6,125000,13,0.139056413
1,6,125000,13,0.130475269
2,6,125000,13,0.150029318
0,6,250000,13,0.16435159
1,6,250000,13,0.165866798
2,6,250000,13,0.17762097
0,6,500000,13,0.260383874
1,6,500000,13,0.260206947
2,6,500000,13,0.246216817
0,6,1000000,13,0.355873972
1,6,1000000,13,0.381477485
2,6,1000000,13,0.387769197
0,6,2000000,13,0.678567569
1,6,2000000,13,0.680186024
2,6,2000000,13,0.6783879
0,6,4000000,13,1.313230492
1,6,4000000,13,1.333176393
2,6,4000000,13,1.27799851
0,6,8000000,13,2.75209286
1,6,8000000,13,2.596504988
2,6,8000000,13,2.603793143
0,7,125000,13,0.138515936
1,7,125000,13,0.130036712
2,7,125000,13,0.146966159
0,7,250000,13,0.180067989
1,7,250000,13,0.179968798
2,7,250000,13,0.178326949
0,7,500000,13,0.239095623
1,7,500000,13,0.26061678
2,7,500000,13,0.261763028
0,7,1000000,13,0.41717416
1,7,1000000,13,0.410011728
2,7,1000000,13,0.384761525
0,7,2000000,13,0.773568681
1,7,2000000,13,0.717273026
2,7,2000000,13,0.75695339
0,7,4000000,13,1.399218327
1,7,4000000,13,1.447081282
2,7,4000000,13,1.342530177
0,7,8000000,13,2.94986186
1,7,8000000,13,3.035543492
2,7,8000000,13,3.023482697
0,8,125000,13,0.144145634
1,8,125000,13,0.153773786
2,8,125000,13,0.147138222
0,8,250000,13,0.175981464
1,8,250000,13,0.182423975
2,8,250000,13,0.201888643
0,8,500000,13,0.26426233
1,8,500000,13,0.279878381
2,8,500000,13,0.270914518
0,8,1000000,13,0.489065641
1,8,1000000,13,0.463270489
2,8,1000000,13,0.472211779
0,8,2000000,13,0.886299682
1,8,2000000,13,0.820676417
2,8,2000000,13,0.858896147
0,8,4000000,13,1.606096749
1,8,4000000,13,1.656806322
2,8,4000000,13,1.667160935
0,8,8000000,13,3.287344074
1,8,8000000,13,3.363306733
2,8,8000000,13,3.399530391
0,9,125000,13,0.147765288
1,9,125000,13,0.150943585
2,9,125000,13,0.15308448
0,9,250000,13,0.212171661
1,9,250000,13,0.201451328
2,9,250000,13,0.188882982
0,9,500000,13,0.310989062
1,9,500000,13,0.312210043
2,9,500000,13,0.299537018
0,9,1000000,13,0.499475496
1,9,1000000,13,0.521332525
2,9,1000000,13,0.506340284
0,9,2000000,13,0.940350554
1,9,2000000,13,0.949216925
2,9,2000000,13,0.927837603
0,9,4000000,13,1.83468172
1,9,4000000,13,1.787524732
2,9,4000000,13,1.805763657
0,9,8000000,13,4.005069459
1,9,8000000,13,3.799668671
2,9,8000000,13,3.610141969
0,10,125000,13,0.142553482
1,10,125000,13,0.154689687
2,10,125000,13,0.149040323
0,10,250000,13,0.214036137
1,10,250000,13,0.214237658
2,10,250000,13,0.220141624
0,10,500000,13,0.329461071
1,10,500000,13,0.321159743
2,10,500000,13,0.298951016
0,10,1000000,13,0.542768941
1,10,1000000,13,0.514953031
2,10,1000000,13,0.567959197
0,10,2000000,13,1.02364604
1,10,2000000,13,0.97782979
2,10,2000000,13,0.987598505
0,10,4000000,13,2.128591885
1,10,4000000,13,1.974033914
2,10,4000000,13,1.998628284
0,10,8000000,13,4.162708275
1,10,8000000,13,4.148847129
2,10,8000000,13,4.165636449
0,11,125000,13,0.172459053
1,11,125000,13,0.159896706
2,11,125000,13,0.15229837
0,11,250000,13,0.220897231
1,11,250000,13,0.221027226
2,11,250000,13,0.212538144
0,11,500000,13,0.338487209
1,11,500000,13,0.342934194
2,11,500000,13,0.337822406
0,11,1000000,13,0.608931278
1,11,1000000,13,0.590599516
2,11,1000000,13,0.624644047
0,11,2000000,13,1.141860511
1,11,2000000,13,1.111719224
2,11,2000000,13,1.117386041
0,11,4000000,13,2.128784984
1,11,4000000,13,2.163487602
2,11,4000000,13,2.137654533
0,11,8000000,13,4.242751453
1,11,8000000,13,4.731965074
2,11,8000000,13,4.848820458
0,12,125000,13,0.176000018
1,12,125000,13,0.166948003
2,12,125000,13,0.164911498
0,12,250000,13,0.225151981
1,12,250000,13,0.245908942
2,12,250000,13,0.236642267
0,12,500000,13,0.357509782
1,12,500000,13,0.383240684
2,12,500000,13,0.346790794
0,12,1000000,13,0.627090067
1,12,1000000,13,0.634223865
2,12,1000000,13,0.603066307
0,12,2000000,13,1.306117752
1,12,2000000,13,1.291924842
2,12,2000000,13,1.292939763
0,12,4000000,13,2.734190858
1,12,4000000,13,2.694693258
2,12,4000000,13,2.825574126
0,12,8000000,13,5.02978001
1,12,8000000,13,4.996359994
2,12,8000000,13,5.291580991
0,13,125000,13,0.156460271
1,13,125000,13,0.182326834
2,13,125000,13,0.177893225
0,13,250000,13,0.225474244
1,13,250000,13,0.220506289
2,13,250000,13,0.260555625
0,13,500000,13,0.417413719
1,13,500000,13,0.391308046
2,13,500000,13,0.354320361
0,13,1000000,13,0.682850479
1,13,1000000,13,0.705335429
2,13,1000000,13,0.659832836
0,13,2000000,13,1.204692672
1,13,2000000,13,1.239898028
2,13,2000000,13,1.233037277
0,13,4000000,13,2.758770681
1,13,4000000,13,2.616516825
2,13,4000000,13,2.678270199
0,13,8000000,13,11.471201236
1,13,8000000,13,11.300455725
2,13,8000000,13,10.926007196
0,14,125000,13,0.168507289
1,14,125000,13,0.173536483
2,14,125000,13,0.167671675
0,14,250000,13,0.247573148
1,14,250000,13,0.267001223
2,14,250000,13,0.263763152
0,14,500000,13,0.414355476
1,14,500000,13,0.412299687
2,14,500000,13,0.415830585
0,14,1000000,13,0.717826921
1,14,1000000,13,0.728237064
2,14,1000000,13,0.693798389
0,14,2000000,13,1.567337007
1,14,2000000,13,1.516694294
2,14,2000000,13,1.698771075
0,14,4000000,13,3.324948577
1,14,4000000,13,3.339786985
2,14,4000000,13,3.183472126
0,14,8000000,13,19.00039618
1,14,8000000,13,11.370433173
2,14,8000000,13,11.164813509
0,15,125000,13,0.180142267
1,15,125000,13,0.164510923
2,15,125000,13,0.190274182
0,15,250000,13,0.266192678
1,15,250000,13,0.260775585
2,15,250000,13,0.24458078
0,15,500000,13,0.437979645
1,15,500000,13,0.426914365
2,15,500000,13,0.435150356
0,15,1000000,13,0.773017277
1,15,1000000,13,0.750470021
2,15,1000000,13,0.755020334
0,15,2000000,13,1.705839011
1,15,2000000,13,1.579780342
2,15,2000000,13,1.669053595
0,15,4000000,13,3.376122291
1,15,4000000,13,3.428654056
2,15,4000000,13,3.493911418
0,15,8000000,13,12.701175101
1,15,8000000,13,15.283350325
2,15,8000000,13,11.476243456
0,16,125000,13,0.196923567
1,16,125000,13,0.179051167
2,16,125000,13,0.18317574
0,16,250000,13,0.247888665
1,16,250000,13,0.263282076
2,16,250000,13,0.263920859
0,16,500000,13,0.44522682
1,16,500000,13,0.458349159
2,16,500000,13,0.464727925
0,16,1000000,13,0.793904524
1,16,1000000,13,0.805512369
2,16,1000000,13,0.795957241
0,16,2000000,13,1.741596334
1,16,2000000,13,1.797355309
2,16,2000000,13,1.710754312
0,16,4000000,13,3.637719413
1,16,4000000,13,3.467358507
2,16,4000000,13,3.503566418
0,16,8000000,13,14.750406615
1,16,8000000,13,14.801634985
2,16,8000000,13,15.199047723
0,1,125000,14,0.117962062
1,1,125000,14,0.106976542
2,1,125000,14,0.130312362
0,1,250000,14,0.127304218
1,1,250000,14,0.137383575
2,1,250000,14,0.126092088
0,1,500000,14,0.159974892
1,1,500000,14,0.156562469
2,1,500000,14,0.157837445
0,1,1000000,14,0.219229069
1,1,1000000,14,0.213854231
2,1,1000000,14,0.221494877
0,1,2000000,14,0.351078296
1,1,2000000,14,0.337156445
2,1,2000000,14,0.349714389
0,1,4000000,14,0.588281994
1,1,4000000,14,0.595862157
2,1,4000000,14,0.582417434
0,1,8000000,14,1.100413025
1,1,8000000,14,1.096447076
2,1,8000000,14,1.103633435
0,2,125000,14,0.111277809
1,2,125000,14,0.113507761
2,2,125000,14,0.111054469
0,2,250000,14,0.133221535
1,2,250000,14,0.129116783
2,2,250000,14,0.135415062
0,2,500000,14,0.173883349
1,2,500000,14,0.196997041
2,2,500000,14,0.17471784
0,2,1000000,14,0.243329475
1,2,1000000,14,0.235182438
2,2,1000000,14,0.238490295
0,2,2000000,14,0.381784605
1,2,2000000,14,0.387272172
2,2,2000000,14,0.398751176
0,2,4000000,14,0.771533937
1,2,4000000,14,0.780337052
2,2,4000000,14,0.716797408
0,2,8000000,14,1.333865843
1,2,8000000,14,1.315815099
2,2,8000000,14,1.333208148
0,3,125000,14,0.127994212
1,3,125000,14,0.122287409
2,3,125000,14,0.119044085
0,3,250000,14,0.138545894
1,3,250000,14,0.137740235
2,3,250000,14,0.157369577
0,3,500000,14,0.188003004
1,3,500000,14,0.187058792
2,3,500000,14,0.196519671
0,3,1000000,14,0.272454682
1,3,1000000,14,0.265384149
2,3,1000000,14,0.274091248
0,3,2000000,14,0.466366441
1,3,2000000,14,0.448791962
2,3,2000000,14,0.474498094
0,3,4000000,14,0.854950042
1,3,4000000,14,0.841522134
2,3,4000000,14,0.86629918
0,3,8000000,14,1.642725932
1,3,8000000,14,1.653885391
2,3,8000000,14,1.579584882
0,4,125000,14,0.128502273
1,4,125000,14,0.118680031
2,4,125000,14,0.125207559
0,4,250000,14,0.147751248
1,4,250000,14,0.149511051
2,4,250000,14,0.14682797
0,4,500000,14,0.19933279
1,4,500000,14,0.203036103
2,4,500000,14,0.193114341
0,4,1000000,14,0.317253982
1,4,1000000,14,0.304196198
2,4,1000000,14,0.307007409
0,4,2000000,14,0.517237359
1,4,2000000,14,0.549527475
2,4,2000000,14,0.53552095
0,4,4000000,14,1.018152199
1,4,4000000,14,1.032703553
2,4,4000000,14,1.052929354
0,4,8000000,14,1.840384812
1,4,8000000,14,1.912132676
2,4,8000000,14,1.847794584
0,5,125000,14,0.130497088
1,5,125000,14,0.125447941
2,5,125000,14,0.122992851
0,5,250000,14,0.164029925
1,5,250000,14,0.15115225
2,5,250000,14,0.157165756
0,5,500000,14,0.221587364
1,5,500000,14,0.20717337
2,5,500000,14,0.222806184
0,5,1000000,14,0.337894833
1,5,1000000,14,0.341306609
2,5,1000000,14,0.33940156
0,5,2000000,14,0.597848881
1,5,2000000,14,0.569266452
2,5,2000000,14,0.598173407
0,5,4000000,14,1.098053908
1,5,4000000,14,1.081029114
2,5,4000000,14,1.132743969
0,5,8000000,14,2.224672466
1,5,8000000,14,2.232028932
2,5,8000000,14,2.215433966
0,6,125000,14,0.129767804
1,6,125000,14,0.131352847
2,6,125000,14,0.129699217
0,6,250000,14,0.161448511
1,6,250000,14,0.172193764
2,6,250000,14,0.162122296
0,6,500000,14,0.232237086
1,6,500000,14,0.245105507
2,6,500000,14,0.257162647
0,6,1000000,14,0.396082453
