iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,11,4000000,11,2.13680928
2,11,4000000,11,2.135405276
0,11,8000000,11,4.514693122
1,11,8000000,11,4.874942328
2,11,8000000,11,4.937552686
0,12,125000,11,0.157326738
1,12,125000,11,0.164132731
2,12,125000,11,0.160333918
0,12,250000,11,0.258820431
1,12,250000,11,0.227841271
2,12,250000,11,0.229559078
0,12,500000,11,0.36989272
1,12,500000,11,0.370768904
2,12,500000,11,0.351221532
0,12,1000000,11,0.657630137
1,12,1000000,11,0.675195335
2,12,1000000,11,0.666193229
0,12,2000000,11,1.312042038
1,12,2000000,11,1.317192843
2,12,2000000,11,1.338543946
0,12,4000000,11,2.648922674
1,12,4000000,11,2.650540093
2,12,4000000,11,2.841506611
0,12,8000000,11,5.590664048
1,12,8000000,11,5.312807933
2,12,8000000,11,5.552093775
0,13,125000,11,0.181606535
1,13,125000,11,0.176768482
2,13,125000,11,0.169959083
0,13,250000,11,0.257988906
1,13,250000,11,0.256584411
2,13,250000,11,0.237812435
0,13,500000,11,0.391092461
1,13,500000,11,0.400258185
2,13,500000,11,0.401683438
0,13,1000000,11,0.676901466
1,13,1000000,11,0.683257076
2,13,1000000,11,0.693831147
0,13,2000000,11,1.322344525
1,13,2000000,11,1.305378194
2,13,2000000,11,1.247242603
0,13,4000000,11,2.860170478
1,13,4000000,11,2.853389997
2,13,4000000,11,2.811866572
0,13,8000000,11,9.939526813
1,13,8000000,11,9.860942935
2,13,8000000,11,10.014065135
0,14,125000,11,0.166335177
1,14,125000,11,0.179365374
2,14,125000,11,0.178949824
0,14,250000,11,0.271017832
1,14,250000,11,0.248877293
2,14,250000,11,0.256951911
0,14,500000,11,0.428572519
1,14,500000,11,0.420441667
2,14,500000,11,0.414175206
0,14,1000000,11,0.714377255
1,14,1000000,11,0.731942679
2,14,1000000,11,0.743128548
0,14,2000000,11,1.539993905
1,14,2000000,11,1.533819789
2,14,2000000,11,1.635162919
0,14,4000000,11,3.296057551
1,14,4000000,11,3.204510174
2,14,4000000,11,3.210581217
0,14,8000000,11,9.676829896
1,14,8000000,11,12.570749663
2,14,8000000,11,11.788841876
0,15,125000,11,0.193802767
1,15,125000,11,0.179098458
2,15,125000,11,0.192707858
0,15,250000,11,0.270571547
1,15,250000,11,0.263122027
2,15,250000,11,0.265477731
0,15,500000,11,0.420664614
1,15,500000,11,0.43938604
2,15,500000,11,0.435661125
0,15,1000000,11,0.815436394
1,15,1000000,11,0.772315002
2,15,1000000,11,0.778705775
0,15,2000000,11,1.672608101
1,15,2000000,11,1.691287151
2,15,2000000,11,1.669302389
0,15,4000000,11,3.304958713
1,15,4000000,11,3.476968023
2,15,4000000,11,3.47576683
0,15,8000000,11,13.793158797
1,15,8000000,11,16.317206282
2,15,8000000,11,11.148448903
0,16,125000,11,0.18785534
1,16,125000,11,0.186246489
2,16,125000,11,0.17966028
0,16,250000,11,0.276417813
1,16,250000,11,0.287614769
2,16,250000,11,0.277688016
0,16,500000,11,0.436411183
1,16,500000,11,0.459779802
2,16,500000,11,0.424256649
0,16,1000000,11,0.81114595
1,16,1000000,11,0.782611916
2,16,1000000,11,0.827542532
0,16,2000000,11,1.776556178
1,16,2000000,11,1.817775135
2,16,2000000,11,1.70889522
0,16,4000000,11,3.648896464
1,16,4000000,11,3.67422884
2,16,4000000,11,3.581854555
0,16,8000000,11,17.389949056
1,16,8000000,11,16.665212006
2,16,8000000,11,16.007936022
0,1,125000,12,0.11582951
1,1,125000,12,0.10986698
2,1,125000,12,0.125249575
0,1,250000,12,0.121476436
1,1,250000,12,0.128461247
2,1,250000,12,0.126284677
0,1,500000,12,0.154028249
1,1,500000,12,0.149237204
2,1,500000,12,0.172525972
0,1,1000000,12,0.231067797
1,1,1000000,12,0.227704154
2,1,1000000,12,0.221292358
0,1,2000000,12,0.345839851
1,1,2000000,12,0.334161843
2,1,2000000,12,0.34718967
0,1,4000000,12,0.597844009
1,1,4000000,12,0.585430877
2,1,4000000,12,0.590341255
0,1,8000000,12,1.144495007
1,1,8000000,12,1.130257367
2,1,8000000,12,1.144891925
0,2,125000,12,0.112860159
1,2,125000,12,0.129106034
2,2,125000,12,0.113587359
0,2,250000,12,0.135860826
1,2,250000,12,0.148441794
2,2,250000,12,0.133964083
0,2,500000,12,0.169441587
1,2,500000,12,0.172179608
2,2,500000,12,0.175459305
0,2,1000000,12,0.248580218
1,2,1000000,12,0.243120297
2,2,1000000,12,0.251279772
0,2,2000000,12,0.415739239
1,2,2000000,12,0.397020378
2,2,2000000,12,0.393661518
0,2,4000000,12,0.721494121
1,2,4000000,12,0.71224909
2,2,4000000,12,0.760932631
0,2,8000000,12,1.339390029
1,2,8000000,12,1.348170771
2,2,8000000,12,1.396349943
0,3,125000,12,0.137113804
1,3,125000,12,0.122362582
2,3,125000,12,0.124066281
0,3,250000,12,0.144667447
1,3,250000,12,0.137796743
2,3,250000,12,0.140083485
0,3,500000,12,0.188376406
1,3,500000,12,0.203287143
2,3,500000,12,0.182909056
0,3,1000000,12,0.28781719
1,3,1000000,12,0.285229891
2,3,1000000,12,0.298317833
0,3,2000000,12,0.483565517
1,3,2000000,12,0.464803332
2,3,2000000,12,0.460416416
0,3,4000000,12,0.844778224
1,3,4000000,12,0.84261275
2,3,4000000,12,0.827436021
0,3,8000000,12,1.796811144
1,3,8000000,12,1.706918908
2,3,8000000,12,1.628973894
0,4,125000,12,0.118940681
1,4,125000,12,0.129556673
2,4,125000,12,0.143554662
0,4,250000,12,0.148028729
1,4,250000,12,0.154353632
2,4,250000,12,0.160871331
0,4,500000,12,0.199092805
1,4,500000,12,0.222004361
2,4,500000,12,0.199988467
0,4,1000000,12,0.316379965
1,4,1000000,12,0.308458125
2,4,1000000,12,0.318457854
0,4,2000000,12,0.538749879
1,4,2000000,12,0.515442591
2,4,2000000,12,0.534937352
0,4,4000000,12,1.001969884
1,4,4000000,12,0.96863837
2,4,4000000,12,0.954142054
0,4,8000000,12,1.861210192
1,4,8000000,12,1.922782641
2,4,8000000,12,1.889330183
0,5,125000,12,0.145563283
1,5,125000,12,0.13493761
2,5,125000,12,0.124755961
0,5,250000,12,0.151889745
1,5,250000,12,0.153910145
2,5,250000,12,0.161434754
0,5,500000,12,0.226941978
1,5,500000,12,0.220959647
2,5,500000,12,0.238566034
0,5,1000000,12,0.34075515
1,5,1000000,12,0.320698282
2,5,1000000,12,0.332626284
0,5,2000000,12,0.610668679
1,5,2000000,12,0.607923798
2,5,2000000,12,0.59189713
0,5,4000000,12,1.085129339
1,5,4000000,12,1.079185882
2,5,4000000,12,1.101181675
0,5,8000000,12,2.266345472
1,5,8000000,12,2.131970398
2,5,8000000,12,2.104526095
0,6,125000,12,0.127309215
1,6,125000,12,0.132522269
2,6,125000,12,0.12850407
0,6,250000,12,0.166238498
1,6,250000,12,0.164353316
2,6,250000,12,0.160562762
0,6,500000,12,0.237796123
1,6,500000,12,0.261813998
2,6,500000,12,0.24615725
0,6,1000000,12,0.405715077
1,6,1000000,12,0.393874898
2,6,1000000,12,0.375939161
0,6,2000000,12,0.685322483
1,6,2000000,12,0.689424691
2,6,2000000,12,0.714941783
0,6,4000000,12,1.292758811
1,6,4000000,12,1.286859782
2,6,4000000,12,1.295999334
0,6,8000000,12,2.539227395
1,6,8000000,12,2.470645692
2,6,8000000,12,2.465104957
0,7,125000,12,0.131939419
1,7,125000,12,0.13313169
2,7,125000,12,0.137639342
0,7,250000,12,0.196252333
1,7,250000,12,0.17458201
2,7,250000,12,0.178540375
0,7,500000,12,0.246784254
1,7,500000,12,0.264600033
2,7,500000,12,0.252045639
0,7,1000000,12,0.424578542
1,7,1000000,12,0.404006751
2,7,1000000,12,0.424715993
0,7,2000000,12,0.723721272
1,7,2000000,12,0.738187477
2,7,2000000,12,0.714942702
0,7,4000000,12,1.342591043
1,7,4000000,12,1.441073812
2,7,4000000,12,1.310473783
0,7,8000000,12,2.869367247
1,7,8000000,12,2.993125317
2,7,8000000,12,2.961968604
0,8,125000,12,0.143384519
1,8,125000,12,0.131505889
2,8,125000,12,0.137067203
0,8,250000,12,0.190489979
1,8,250000,12,0.202064658
2,8,250000,12,0.188449766
0,8,500000,12,0.282114354
1,8,500000,12,0.303898682
2,8,500000,12,0.279173622
0,8,1000000,12,0.465325867
1,8,1000000,12,0.466232842
2,8,1000000,12,0.466501733
0,8,2000000,12,0.853968127
1,8,2000000,12,0.863716682
2,8,2000000,12,0.84959394
0,8,4000000,12,1.696798159
1,8,4000000,12,1.692200796
2,8,4000000,12,1.726466165
0,8,8000000,12,3.527271279
1,8,8000000,12,3.464649689
2,8,8000000,12,3.47207351
0,9,125000,12,0.142893903
1,9,125000,12,0.1569699
2,9,125000,12,0.153967913
0,9,250000,12,0.191421799
1,9,250000,12,0.222114807
2,9,250000,12,0.207538633
0,9,500000,12,0.301345876
1,9,500000,12,0.306800935
2,9,500000,12,0.298220368
0,9,1000000,12,0.518525322
1,9,1000000,12,0.531997499
2,9,1000000,12,0.539640817
0,9,2000000,12,0.923649913
1,9,2000000,12,0.982932736
2,9,2000000,12,0.922064094
0,9,4000000,12,1.838300248
1,9,4000000,12,1.831478816
2,9,4000000,12,1.838039756
0,9,8000000,12,4.085426035
1,9,8000000,12,3.740957157
2,9,8000000,12,3.690960649
0,10,125000,12,0.157903446
1,10,125000,12,0.158400961
2,10,125000,12,0.145697882
0,10,250000,12,0.209149091
1,10,250000,12,0.215224043
2,10,250000,12,0.215920317
0,10,500000,12,0.339126121
1,10,500000,12,0.324516642
2,10,500000,12,0.314802921
0,10,1000000,12,0.515431056
1,10,1000000,12,0.539097251
2,10,1000000,12,0.536869149
0,10,2000000,12,1.049075889
1,10,2000000,12,1.043422648
2,10,2000000,12,1.033478415
0,10,4000000,12,1.912512452
1,10,4000000,12,1.951038759
2,10,4000000,12,1.896847945
0,10,8000000,12,4.111445887
1,10,8000000,12,4.340757738
2,10,8000000,12,4.320434179
0,11,125000,12,0.164745198
1,11,125000,12,0.163502993
2,11,125000,12,0.175932859
0,11,250000,12,0.223608828
1,11,250000,12,0.219822431
2,11,250000,12,0.22651131
0,11,500000,12,0.360743539
1,11,500000,12,0.366221796
2,11,500000,12,0.356492179
0,11,1000000,12,0.602236579
1,11,1000000,12,0.560536694
2,11,1000000,12,0.577874521
0,11,2000000,12,1.123793022
1,11,2000000,12,1.130770569
2,11,2000000,12,1.096425936
0,11,4000000,12,2.116498033
1,11,4000000,12,2.131144744
2,11,4000000,12,2.134052626
0,11,8000000,12,4.481358971
1,11,8000000,12,4.909621057
2,11,8000000,12,4.535346146
0,12,125000,12,0.154814163
1,12,125000,12,0.156707153
2,12,125000,12,0.169144973
0,12,250000,12,0.231203631
1,12,250000,12,0.246471041
2,12,250000,12,0.254233601
0,12,500000,12,0.367442557
1,12,500000,12,0.359723533
2,12,500000,12,0.38059293
0,12,1000000,12,0.648964561
1,12,1000000,12,0.66801437
2,12,1000000,12,0.631126583
0,12,2000000,12,1.323275652
1,12,2000000,12,1.245498326
2,12,2000000,12,1.290144679
0,12,4000000,12,2.554271368
1,12,4000000,12,2.6618878
2,12,4000000,12,2.730330169
0,12,8000000,12,4.982240912
1,12,8000000,12,5.180206443
2,12,8000000,12,5.162564884
0,13,125000,12,0.1628826
1,13,125000,12,0.171237168
2,13,125000,12,0.172406163
0,13,250000,12,0.227340542
1,13,250000,12,0.249944546
2,13,250000,12,0.241291359
0,13,500000,12,0.37705387
1,13,500000,12,0.377454001
2,13,500000,12,0.376813288
0,13,1000000,12,0.671499101
1,13,1000000,12,0.679798377
2,13,1000000,12,0.666580528
0,13,2000000,12,1.293711073
1,13,2000000,12,1.253840216
2,13,2000000,12,1.237743888
0,13,4000000,12,2.939752777
1,13,4000000,12,2.891591602
2,13,4000000,12,2.938646244
0,13,8000000,12,9.533792197
1,13,8000000,12,10.90237635
2,13,8000000,12,13.368522531
0,14,125000,12,0.176633456
1,14,125000,12,0.177809187
2,14,125000,12,0.189017979
0,14,250000,12,0.253813986
1,14,250000,12,0.24958668
2,14,250000,12,0.246446144
0,14,500000,12,0.411462636
1,14,500000,12,0.403862342
2,14,500000,12,0.434507371
0,14,1000000,12,0.730737675
1,14,1000000,12,0.700521985
2,14,1000000,12,0.720052307
0,14,2000000,12,1.428617597
1,14,2000000,12,1.397899324
2,14,2000000,12,1.351696976
0,14,4000000,12,3.235179473
1,14,4000000,12,3.24249182
2,14,4000000,12,3.209836893
0,14,8000000,12,11.061668617
1,14,8000000,12,13.484268356
2,14,8000000,12,11.390616482
0,15,125000,12,0.165563284
1,15,125000,12,0.181107566
2,15,125000,12,0.186739607
0,15,250000,12,0.279546178
1,15,250000,12,0.27537167
2,15,250000,12,0.28109475
0,15,500000,12,0.43282456
1,15,500000,12,0.424315587
2,15,500000,12,0.41066596
0,15,1000000,12,0.801232868
1,15,1000000,12,0.782875673
2,15,1000000,12,0.744434303
0,15,2000000,12,1.742193449
1,15,2000000,12,1.698306219
2,15,2000000,12,1.670063253
0,15,4000000,12,3.538701793
1,15,4000000,12,3.376797732
2,15,4000000,12,3.471122382
0,15,8000000,12,13.401595595
1,15,8000000,12,12.621983843
2,15,8000000,12,12.857660164
0,16,125000,12,0.194396398
1,16,125000,12,0.183062662
2,16,125000,12,0.187710589
0,16,250000,12,0.291226076
1,16,250000,12,0.271219706
2,16,250000,12,0.275456203
0,16,500000,12,0.475152075
1,16,500000,12,0.483986392
2,16,500000,12,0.444309486
0,16,1000000,12,0.813603205
1,16,1000000,12,0.817713704
2,16,1000000,12,0.806736549
0,16,2000000,12,1.785993314
1,16,2000000,12,1.857309367
2,16,2000000,12,1.723112043
0,16,4000000,12,3.652424572
1,16,4000000,12,3.733871341
2,16,4000000,12,3.504211501
0,16,8000000,12,13.445791985
1,16,8000000,12,14.74145685
2,16,8000000,12,15.130029718
0,1,125000,13,0.121213825
1,1,125000,13,0.115010679
2,1,125000,13,0.112987779
0,1,250000,13,0.136998548
1,1,250000,13,0.127186308
2,1,250000,13,0.129496068
0,1,500000,13,0.160188439
1,1,500000,13,0.158320425
2,1,500000,13,0.164575225
0,1,1000000,13,0.2295752
1,1,1000000,13,0.245482345
2,1,1000000,13,0.224590666
0,1,2000000,13,0.355319097
1,1,2000000,13,0.361564221
2,1,2000000,13,0.353855661
0,1,4000000,13,0.604160575
1,1,4000000,13,0.600982232
2,1,4000000,13,0.599559768
0,1,8000000,13,1.1445675
1,1,8000000,13,1.150800994
2,1,8000000,13,1.142341387
0,2,125000,13,0.119071657
1,2,125000,13,0.116674421
2,2,125000,13,0.123661267
0,2,250000,13,0.131508321
1,2,250000,13,0.130945081
2,2,250000,13,0.128055154
0,2,500000,13,0.165745951
1,2,500000,13,0.166116367
2,2,500000,13,0.175613479
0,2,1000000,13,0.242626798
1,2,1000000,13,0.248300598
2,2,1000000,13,0.246004159
0,2,2000000,13,0.408165597
1,2,2000000,13,0.405696599
2,2,2000000,13,0.403742632
0,2,4000000,13,0.719875996
1,2,4000000,13,0.730264239
2,2,4000000,13,0.732721042
0,2,8000000,13,1.342514578
1,2,8000000,13,1.349202696
2,2,8000000,13,1.332666792
0,3,125000,13,0.126025305
1,3,125000,13,0.127330756
2,3,125000,13,0.129587577
0,3,250000,13,0.145774869
1,3,250000,13,0.145801815
2,3,250000,13,0.137330627
0,3,500000,13,0.195234763
1,3,500000,13,0.18081815
2,3,500000,13,0.197052544
0,3,1000000,13,0.312526394
1,3,1000000,13,0.289287236
2,3,1000000,13,0.293162345
0,3,2000000,13,0.474324495
1,3,2000000,13,0.475634639
2,3,2000000,13,0.455750003
0,3,4000000,13,0.859214716
1,3,4000000,13,0.834695787
2,3,4000000,13,0.872943076
0,3,8000000,13,2.133692092
1,3,8000000,13,1.88689216
2,3,8000000,13,1.680016085
0,4,125000,13,0.156825958
1,4,125000,13,0.157178107
2,4,125000,13,0.147876999
0,4,250000,13,0.182551859
1,4,250000,13,0.182886417
2,4,250000,13,0.17147602
0,4,500000,13,0.244199877
1,4,500000,13,0.23047933
2,4,500000,13,0.247643488
0,4,1000000,13,0.340718367
1,4,1000000,13,0.368771377
2,4,1000000,13,0.349175934
0,4,2000000,13,0.610096856
1,4,2000000,13,0.581149912
2,4,2000000,13,0.583447362
0,4,4000000,13,1.008753431
1,4,4000000,13,1.004821892
2,4,4000000,13,0.986884184
0,4,8000000,13,2.044425899
1,4,8000000,13,1.908537499
2,4,8000000,13,2.091644237
0,5,125000,13,0.150016731
1,5,125000,13,0.1577107
2,5,125000,13,0.148178949
0,5,250000,13,0.188352822
1,5,250000,13,0.206674377
2,5,250000,13,0.188977173
0,5,500000,13,0.246722402
1,5,500000,13,0.261457646
2,5,500000,13,0.258412163
0,5,1000000,13,0.377446629
1,5,1000000,13,0.35043475
2,5,1000000,13,0.381180847
0,5,2000000,13,0.639056172
1,5,2000000,13,0.643498947
2,5,2000000,13,0.636304253
0,5,4000000,13,1.163364781
1,5,4000000,13,1.177519994
2,5,4000000,13,1.164715743
0,5,8000000,13,2.25980956
1,5,8000000,13,2.263351483
2,5,8000000,13,2.308119641
0,6,125000,13,0.149733913
1,6,125000,13,0.146597407
2,6,125000,13,0.155424415
0,6,250000,13,0.209519904
1,6,250000,13,0.207742831
2,6,250000,13,0.21142489
0,6,500000,13,0.282312227
1,6,500000,13,0.269251628
2,6,500000,13,0.301652449
0,6,1000000,13,0.387446869
1,6,1000000,13,0.398908968
2,6,1000000,13,0.392931977
0,6,2000000,13,0.728065058
1,6,2000000,13,0.746463193
2,6,2000000,13,0.721684956
0,6,4000000,13,1.411955069
1,6,4000000,13,1.353275887
2,6,4000000,13,1.420553733
0,6,8000000,13,2.565164582
1,6,8000000,13,2.551733819
2,6,8000000,13,2.631545506
0,7,125000,13,0.163800405
1,7,125000,13,0.145557657
2,7,125000,13,0.164052688
0,7,250000,13,0.209541109
1,7,250000,13,0.207198029
2,7,250000,13,0.210202033
0,7,500000,13,0.297387125
1,7,500000,13,0.275609948
2,7,500000,13,0.294141654
0,7,1000000,13,0.459069268
1,7,1000000,13,0.439767337
2,7,1000000,13,0.419745557
0,7,2000000,13,0.752419966
1,7,2000000,13,0.80327615
2,7,2000000,13,0.780138717
0,7,4000000,13,1.435637962
1,7,4000000,13,1.377672187
2,7,4000000,13,1.309742727
0,7,8000000,13,2.824645102
1,7,8000000,13,2.873737305
2,7,8000000,13,2.898126035
0,8,125000,13,0.145036492
1,8,125000,13,0.122274118
2,8,125000,13,0.150969787
0,8,250000,13,0.196885448
1,8,250000,13,0.208726773
2,8,250000,13,0.189122205
0,8,500000,13,0.285106884
1,8,500000,13,0.271786624
2,8,500000,13,0.260435221
0,8,1000000,13,0.486003916
1,8,1000000,13,0.472324246
2,8,1000000,13,0.470547016
0,8,2000000,13,0.837864114
1,8,2000000,13,0.834291401
2,8,2000000,13,0.855257181
0,8,4000000,13,1.674718456
1,8,4000000,13,1.654216798
2,8,4000000,13,1.543106283
0,8,8000000,13,3.37080329
1,8,8000000,13,3.270828655
2,8,8000000,13,3.279333706
0,9,125000,13,0.155951453
1,9,125000,13,0.143181602
2,9,125000,13,0.157591011
0,9,250000,13,0.20667583
1,9,250000,13,0.211907459
2,9,250000,13,0.210274212
0,9,500000,13,0.309096273
1,9,500000,13,0.289862226
2,9,500000,13,0.29291234
0,9,1000000,13,0.507006413
1,9,1000000,13,0.511127442
2,9,1000000,13,0.499658827
0,9,2000000,13,0.884354295
1,9,2000000,13,0.92927103
2,9,2000000,13,0.965487601
0,9,4000000,13,1.83162653
1,9,4000000,13,1.82612159
2,9,4000000,13,1.837522867
0,9,8000000,13,3.613884605
1,9,8000000,13,3.865617845
2,9,8000000,13,3.695970865
0,10,125000,13,0.150452948
1,10,125000,13,0.159824105
2,10,125000,13,0.168406108
0,10,250000,13,0.220882058
1,10,250000,13,0.225599199
2,10,250000,13,0.215824094
0,10,500000,13,0.330796086
1,10,500000,13,0.313966414
2,10,500000,13,0.310535946
0,10,1000000,13,0.520028603
1,10,1000000,13,0.529427469
2,10,1000000,13,0.535727366
0,10,2000000,13,0.985656183
1,10,2000000,13,0.962599914
2,10,2000000,13,0.996670479
0,10,4000000,13,1.908937067
1,10,4000000,13,1.868017376
2,10,4000000,13,1.899464833
0,10,8000000,13,4.041915924
1,10,8000000,13,4.090156343
2,10,8000000,13,4.371522384
0,11,125000,13,0.162506277
1,11,125000,13,0.166041918
2,11,125000,13,0.164390505
0,11,250000,13,0.231645206
1,11,250000,13,0.223368137
2,11,250000,13,0.218402329
0,11,500000,13,0.361775783
1,11,500000,13,0.331650314
2,11,500000,13,0.324486625
0,11,1000000,13,0.592713108
1,11,1000000,13,0.589686069
2,11,1000000,13,0.56938119
0,11,2000000,13,1.0994901
1,11,2000000,13,1.108857358
2,11,2000000,13,1.074998585
0,11,4000000,13,2.086320622
1,11,4000000,13,2.132177581
2,11,4000000,13,2.081603567
0,11,8000000,13,4.31766883
1,11,8000000,13,4.842865148
2,11,8000000,13,4.674911643
0,12,125000,13,0.150590285
1,12,125000,13,0.159409637
2,12,125000,13,0.166915287
0,12,250000,13,0.256678767
1,12,250000,13,0.23985532
2,12,250000,13,0.245291883
0,12,500000,13,0.366364046
1,12,500000,13,0.347766595
2,12,500000,13,0.332441623
0,12,1000000,13,0.602791583
1,12,1000000,13,0.601863966
2,12,1000000,13,0.635462753
0,12,2000000,13,1.182250277
1,12,2000000,13,1.199616123
2,12,2000000,13,1.217574675
0,12,4000000,13,2.520975182
1,12,4000000,13,2.485051193
2,12,4000000,13,2.625371103
0,12,8000000,13,4.980585711
1,12,8000000,13,5.144390679
2,12,8000000,13,4.951864838
0,13,125000,13,0.165117675
1,13,125000,13,0.173388523
2,13,125000,13,0.164756886
0,13,250000,13,0.241746906
1,13,250000,13,0.247452228
2,13,250000,13,0.250901527
0,13,500000,13,0.37546346
1,13,500000,13,0.359364791
2,13,500000,13,0.370030679
0,13,1000000,13,0.64887856
1,13,1000000,13,0.659394234
2,13,1000000,13,0.654893775
0,13,2000000,13,1.208337664
1,13,2000000,13,1.189183853
2,13,2000000,13,1.203067702
0,13,4000000,13,2.657974129
1,13,4000000,13,2.615043315
2,13,4000000,13,2.945491348
0,13,8000000,13,11.86228035
1,13,8000000,13,11.651538755
2,13,8000000,13,11.184613383
0,14,125000,13,0.181372371
1,14,125000,13,0.177120928
2,14,125000,13,0.170722835
0,14,250000,13,0.261523501
1,14,250000,13,0.250035864
2,14,250000,13,0.262354075
0,14,500000,13,0.436834932
1,14,500000,13,0.416958536
2,14,500000,13,0.400588931
0,14,1000000,13,0.750762891
1,14,1000000,13,0.709372426
2,14,1000000,13,0.706281268
0,14,2000000,13,1.575646326
1,14,2000000,13,1.588085701
2,14,2000000,13,1.55931644
0,14,4000000,13,3.334091041
1,14,4000000,13,3.16999699
2,14,4000000,13,3.302365528
0,14,8000000,13,18.961309764
1,14,8000000,13,12.235948473
2,14,8000000,13,11.498213926
0,15,125000,13,0.192027366
1,15,125000,13,0.179593641
2,15,125000,13,0.189101187
0,15,250000,13,0.26066023
1,15,250000,13,0.272714848
2,15,250000,13,0.264125282
0,15,500000,13,0.425634834
1,15,500000,13,0.425312628
2,15,500000,13,0.403751541
0,15,1000000,13,0.817614714
1,15,1000000,13,0.801570462
2,15,1000000,13,0.790607579
0,15,2000000,13,1.660441434
1,15,2000000,13,1.604097548
2,15,2000000,13,1.651441414
0,15,4000000,13,3.464420684
1,15,4000000,13,3.520515735
2,15,4000000,13,3.377893485
0,15,8000000,13,13.068209478
1,15,8000000,13,15.051611419
2,15,8000000,13,11.889154597
0,16,125000,13,0.191401548
1,16,125000,13,0.195265657
2,16,125000,13,0.183257902
0,16,250000,13,0.285120112
1,16,250000,13,0.269497639
2,16,250000,13,0.299530131
0,16,500000,13,0.444233552
1,16,500000,13,0.452075805
2,16,500000,13,0.459203963
0,16,1000000,13,0.814795959
1,16,1000000,13,0.835292074
2,16,1000000,13,0.824182623
0,16,2000000,13,1.826206317
1,16,2000000,13,1.73327077
2,16,2000000,13,1.831972481
0,16,4000000,13,3.626461604
1,16,4000000,13,3.607459314
2,16,4000000,13,3.629068036
0,16,8000000,13,14.955120497
1,16,8000000,13,14.596600118
2,16,8000000,13,15.174919936
0,1,125000,14,0.110193473
1,1,125000,14,0.116367574
2,1,125000,14,0.109161404
0,1,250000,14,0.122916894
1,1,250000,14,0.15685922
2,1,250000,14,0.120648307
0,1,500000,14,0.162342544
1,1,500000,14,0.17018438
2,1,500000,14,0.167237839
0,1,1000000,14,0.229487378
1,1,1000000,14,0.239669178
2,1,1000000,14,0.230015112
0,1,2000000,14,0.356425773
1,1,2000000,14,0.362366143
2,1,2000000,14,0.355160676
0,1,4000000,14,0.602946811
1,1,4000000,14,0.58553145
2,1,4000000,14,0.606256522
0,1,8000000,14,1.135755952
1,1,8000000,14,1.126661265
2,1,8000000,14,1.109839344
0,2,125000,14,0.116560071
1,2,125000,14,0.118625804
2,2,125000,14,0.116551892
0,2,250000,14,0.133771678
1,2,250000,14,0.131617742
2,2,250000,14,0.147682575
0,2,500000,14,0.170130535
1,2,500000,14,0.169260678
2,2,500000,14,0.173572808
0,2,1000000,14,0.257912589
1,2,1000000,14,0.244640865
2,2,1000000,14,0.251152151
0,2,2000000,14,0.384609704
1,2,2000000,14,0.407100183
2,2,2000000,14,0.403476347
0,2,4000000,14,0.751255618
1,2,4000000,14,0.707782936
2,2,4000000,14,0.742359315
0,2,8000000,14,1.378118527
1,2,8000000,14,1.349226237
2,2,8000000,14,1.340829754
0,3,125000,14,0.119061527
1,3,125000,14,0.130026951
2,3,125000,14,0.131148867
0,3,250000,14,0.142935218
1,3,250000,14,0.146453793
2,3,250000,14,0.147671304
0,3,500000,14,0.19626148
1,3,500000,14,0.190022372
2,3,500000,14,0.191502013
0,3,1000000,14,0.280779482
1,3,1000000,14,0.280255209
2,3,1000000,14,0.2953405
0,3,2000000,14,0.459504083
1,3,2000000,14,0.484584869
2,3,2000000,14,0.460527976
0,3,4000000,14,0.8537322
1,3,4000000,14,0.850374124
2,3,4000000,14,0.889734255
0,3,8000000,14,1.664272352
1,3,8000000,14,1.650315833
2,3,8000000,14,1.662972977
0,4,125000,14,0.125070908
1,4,125000,14,0.124103359
2,4,125000,14,0.137060773
0,4,250000,14,0.154669233
1,4,250000,14,0.146042724
2,4,250000,14,0.150350945
0,4,500000,14,0.219341602
1,4,500000,14,0.204822595
2,4,500000,14,0.204578995
0,4,1000000,14,0.301972835
1,4,1000000,14,0.303027187
2,4,1000000,14,0.306388742
0,4,2000000,14,0.544153199
1,4,2000000,14,0.549254237
2,4,2000000,14,0.545447478
0,4,4000000,14,1.014158882
1,4,4000000,14,1.016093853
2,4,4000000,14,1.017027462
0,4,8000000,14,1.847976177
1,4,8000000,14,1.961674183
2,4,8000000,14,1.860941135
0,5,125000,14,0.125416125
1,5,125000,14,0.123088182
2,5,125000,14,0.129347991
0,5,250000,14,0.161598625
1,5,250000,14,0.156627089
2,5,250000,14,0.156525973
0,5,500000,14,0.227869936
1,5,500000,14,0.231914301
2,5,500000,14,0.213560836
0,5,1000000,14,0.354325027
1,5,1000000,14,0.324824973
2,5,1000000,14,0.346339452
0,5,2000000,14,0.594848966
1,5,2000000,14,0.595223089
2,5,2000000,14,0.5849269
0,5,4000000,14,1.09495771
1,5,4000000,14,1.085657691
2,5,4000000,14,1.126700902
0,5,8000000,14,2.205060852
1,5,8000000,14,2.098441873
2,5,8000000,14,2.158072045
0,6,125000,14,0.128374887
1,6,125000,14,0.127052055
2,6,125000,14,0.14600396
0,6,250000,14,0.16424552
1,6,250000,14,0.188547746
2,6,250000,14,0.186943141
0,6,500000,14,0.244930025
1,6,500000,14,0.258176982
2,6,500000,14,0.240647094
0,6,1000000,14,0.386681844
